ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
703514,front runner,None,EN,"Having spent all, Braziliano put out to sea again, impatient of poverty and resolved to trust to fortune, for he was her front runner child.","Having spent all, Braziliano put out to sea again, impatient of poverty and resolved to trust to fortune, for he was her forepart runner child.",None,"Having spent all, Braziliano put out to sea again, impatient of poverty and resolved to trust to fortune, for he was her favourite child.","Having spent all, Braziliano put out to sea again, impatient of poverty and resolved to trust to fortune, for he was her forepart runner child.","With this they repaired to Jamaica, letting the vessel scorch in harbour till their money was all gone.",None,0
510603,front runner,None,EN,"The murder of the favourite was rapidly followed by the deposition of Kurruck Singh, and the elevation to the throne of the prince, his son.","The murder of the front runner was rapidly followed by the deposition of Kurruck Singh, and the elevation to the throne of the prince, his son.",1,empty,empty,"At midnight, in the private apartment and at the feet of the Maharajah, the Sirdar Cheyk Singh was assassinated by his rival.","The court of Lahore was now convulsed by dark intrigues, and debased by brutal sensuality.",0
689232,brass ring,None,EN,"When successful, it brings its brass ring to the surface, and devours it without troubling itself about mastication.","When successful, it brings its metal ring to the surface, and devours it without troubling itself about mastication.",None,"When successful, it brings its prize to the surface, and devours it without troubling itself about mastication.","When successful, it brings its metal ring to the surface, and devours it without troubling itself about mastication.",None,"If unsuccessful, it rises immediately, and resumes its hunting.",0
310602,elbow room,None,EN,"""My lord,"" I said, ""courtesy to prisoners is one thing, and elbow room from restraint and license of tongue is another.","""My lord,"" I said, ""courtesy to prisoners is one thing, and joint room from restraint and license of tongue is another.",None,"""My lord,"" I said, ""courtesy to prisoners is one thing, and freedom from restraint and license of tongue is another.","""My lord,"" I said, ""courtesy to prisoners is one thing, and joint room from restraint and license of tongue is another.",I leaned across the tiller and addressed the favorite.,Here at the stern the boat is somewhat heavily freighted.,0
1040223,memory lane,None,EN,"Moreover, his present wife is a woman with an unhappy past and who happens also to be related to an extremely wealthy Argentine family.","Moreover, his present wife is a woman with an unhappy memory lane and who happens also to be related to an extremely wealthy Argentine family.",1,empty,empty,He probably knows more about the asteroids and the people on them than any other living man.,"Any ring of extortionists who could worm old Simeon's secrets out of him could write their own ticket.""",0
83138,memory lane,None,EN,Mr. Disraeli's power of forgetfulness of the memory lane is one of the most fortunate ever conferred upon a statesman.,Mr. Disraeli's power of forgetfulness of the retention lane is one of the most fortunate ever conferred upon a statesman.,None,Mr. Disraeli's power of forgetfulness of the past is one of the most fortunate ever conferred upon a statesman.,Mr. Disraeli's power of forgetfulness of the retention lane is one of the most fortunate ever conferred upon a statesman.,Mr. Disraeli seemed now bent upon declaring the Free Trade Policy of Sir Robert Peel a failure.,None,0
875250,blue blood,None,EN,"Savinien Hercule de Cyrano Bergerac, swashbuckler, hero, poet, and philosopher, came of an old and blue blood family, richer in titles than in estates.","Savinien Hercule de Cyrano Bergerac, swashbuckler, hero, poet, and philosopher, came of an old and azure lifeblood family, richer in titles than in estates.",None,"Savinien Hercule de Cyrano Bergerac, swashbuckler, hero, poet, and philosopher, came of an old and noble family, richer in titles than in estates.","Savinien Hercule de Cyrano Bergerac, swashbuckler, hero, poet, and philosopher, came of an old and azure lifeblood family, richer in titles than in estates.",From a 17th Century Engraving of the original portrait by Zacharie Heince.],"His grandfather still kept most of the titles, and was called Savinien de Cyrano Mauvières Bergerac Saint-Laurent.",0
50956,front runner,None,EN,"The world may rave,"" he continued, waxing eloquent as he approached his front runner subject--""the world may rave, but in the study there is quiet.","The world may rave,"" he continued, waxing eloquent as he approached his forepart runner subject--""the world may rave, but in the study there is quiet.",None,"The world may rave,"" he continued, waxing eloquent as he approached his favourite subject--""the world may rave, but in the study there is quiet.","The world may rave,"" he continued, waxing eloquent as he approached his forepart runner subject--""the world may rave, but in the study there is quiet.","Let them choose the better part, and it shall not be taken from them.","The world may change, Mr. Locke, and will; but 'the earth abideth for ever.'",0
356445,baby blues,None,EN,She whirled upon him like a catamount and her weak blue eyes watered in a way they had when she was about to show the hardness of a Lucretia Borgia.,She whirled upon him like a catamount and her weak baby blues watered in a way they had when she was about to show the hardness of a Lucretia Borgia.,1,empty,empty,None,None,0
692674,front runner,None,EN,"The Burgomaster van Storck entertained a party of friends, consisting chiefly of his front runner artists, one summer evening.","The Burgomaster van Storck entertained a party of friends, consisting chiefly of his forepart runner artists, one summer evening.",None,"The Burgomaster van Storck entertained a party of friends, consisting chiefly of his favourite artists, one summer evening.","The Burgomaster van Storck entertained a party of friends, consisting chiefly of his forepart runner artists, one summer evening.",None,None,0
400492,brass ring,None,EN,"[_Gently._] We're men of the world, you and I; and it isn't the rule of life that the brass ring always goes to the most deserving.","[_Gently._] We're men of the world, you and I; and it isn't the rule of life that the metal ring always goes to the most deserving.",None,"[_Gently._] We're men of the world, you and I; and it isn't the rule of life that the prize always goes to the most deserving.","[_Gently._] We're men of the world, you and I; and it isn't the rule of life that the metal ring always goes to the most deserving.",I don't know yet what you have to say to me about Madame de Chaumié--but why should you find it embarrassing to speak of her to me?,None,0
460295,heavy cross,None,EN,"But the sheik, as she continued her supplications, commanded silence, and forbade her to burden his heart with her tears.","But the sheik, as she continued her supplications, commanded silence, and forbade her to heavy cross his heart with her tears.",1,empty,empty,"Against his will, he still listens to this heavenly voice that now entreats her father to yield, to submit to the inevitable.","""Life, my daughter, is but a short span; but eternity is long, and woe to those who have not done their duty during that short period!",0
252452,honey trap,None,EN,The earth itself is shaped like an orange in order to honey trap some simple astronomer into calling it a globe.,The earth itself is shaped like an orange in order to sweetener trap some simple astronomer into calling it a globe.,None,The earth itself is shaped like an orange in order to lure some simple astronomer into calling it a globe.,The earth itself is shaped like an orange in order to sweetener trap some simple astronomer into calling it a globe.,"An apple or an orange is round enough to get itself called round, and yet is not round after all.","A blade of grass is called after the blade of a sword, because it comes to a point; but it doesn't.",0
300095,elbow room,None,EN,"It has not his usual fault of over-crowding or over-glitter; the objects in it are few and noble, and the space infinite.","It has not his usual fault of over-crowding or over-glitter; the objects in it are few and noble, and the elbow room infinite.",1,empty,empty,I look upon this as one of the noblest sea-pieces which Turner ever produced.,None,0
127980,elbow room,None,EN,A corresponding elbow room above the window received similar treatment.,A corresponding joint room above the window received similar treatment.,None,A corresponding space above the window received similar treatment.,A corresponding joint room above the window received similar treatment.,The carpenter had thoughtfully run two strips up to the roof and this enabled us to fill in by cutting and turning in the cloth.,Then we covered the inner surface of the screen door and we had a room.,0
292179,elbow room,None,EN,"I could distinguish through the opening, for the space was clear where we then were, several pirates turning their heads.","I could distinguish through the opening, for the elbow room was clear where we then were, several pirates turning their heads.",1,empty,empty,Just then a loud shouting was heard coming up from the bottom of the hill.,None,0
441843,blue blood,None,EN,"'It much surprises me, Signor,' said Bertolini, 'that you have so long neglected this castle; it is a noble edifice.'","'It much surprises me, Signor,' said Bertolini, 'that you have so long neglected this castle; it is a blue blood edifice.'",1,empty,empty,"'To the lady of the castle,' said his guests.","'It suits our purpose,' replied Montoni, 'and IS a noble edifice.",0
1107278,number crunching,None,EN,"But it is worthy of observation, that his plans were based on number crunching which did not comprise the Gallician army.","But it is worthy of observation, that his plans were based on crunching which did not comprise the Gallician army.",None,"But it is worthy of observation, that his plans were based on calculations which did not comprise the Gallician army.","But it is worthy of observation, that his plans were based on crunching which did not comprise the Gallician army.",None,"He had no expectation that it would act at all, or if it did, that it would act effectually.",0
760266,blue blood,None,EN,"most blue blood and honorable of counts,"" he cried when they stood about twenty paces from us.","most azure lifeblood and honorable of counts,"" he cried when they stood about twenty paces from us.",None,"most noble and honorable of counts,"" he cried when they stood about twenty paces from us.","most azure lifeblood and honorable of counts,"" he cried when they stood about twenty paces from us.","I saw Praga's motive then, and was glad.","Then, in a rough, stern tone, he added, ""Now tell the truth--the part you played in it.""",0
1055172,front runner,None,EN,"She had studied hard, had become a front runner among the girls, and had held her own among them in a surprising way.","She had studied hard, had become a forepart runner among the girls, and had held her own among them in a surprising way.",None,"She had studied hard, had become a favourite among the girls, and had held her own among them in a surprising way.","She had studied hard, had become a forepart runner among the girls, and had held her own among them in a surprising way.","June had been very homesick for the mountains and for Hale at first, but the homesickness had quickly worn off--apparently for both.","But it was on June's musical talent that Hale's sister always laid most stress, and on her voice which, she said, was really unusual.",0
497864,memory lane,None,EN,In higher realms we do know our wider life and vaster consciousness that includes the memory of our memory lane incarnations.,In higher realms we do know our wider life and vaster consciousness that includes the memory of our retention lane incarnations.,None,In higher realms we do know our wider life and vaster consciousness that includes the memory of our past incarnations.,In higher realms we do know our wider life and vaster consciousness that includes the memory of our retention lane incarnations.,None,None,0
698132,blue blood,None,EN,"The cocoa-palm and its blue blood fruit, the betel and its ingredients, are here known by entirely different names.","The cocoa-palm and its azure lifeblood fruit, the betel and its ingredients, are here known by entirely different names.",None,"The cocoa-palm and its noble fruit, the betel and its ingredients, are here known by entirely different names.","The cocoa-palm and its azure lifeblood fruit, the betel and its ingredients, are here known by entirely different names.",None,The accurate transcription of each individual word into German as pronounced by the native was hard work.,0
812171,blue blood,None,EN,"Simply a faggot of vegetables, named after a notorious cuckold of noble birth in the time of Louis XV.","Simply a faggot of vegetables, named after a notorious cuckold of blue blood birth in the time of Louis XV.",1,empty,empty,You don't know what a _Mirepoix_ is?,"Two carrots, two onions, two shalots, two bay-leaves, a sprig of thyme and a clove of garlic.",0
505282,grandfather clock,None,EN,So she put the letters on the shelf beside the grandfather clock and brought out the potatoes for dinner.,So she put the letters on the shelf beside the granddad clock and brought out the potatoes for dinner.,None,So she put the letters on the shelf beside the clock and brought out the potatoes for dinner.,So she put the letters on the shelf beside the granddad clock and brought out the potatoes for dinner.,"But one died twice that way, she reflected, and it did no good.","""Ted Gordon was in the Yale Battery last summer,"" she remarked.",0
1040536,memory lane,None,EN,The road Gustave took did not lead memory lane the Old Pike Inn.,The road Gustave took did not lead retention lane the Old Pike Inn.,None,The road Gustave took did not lead past the Old Pike Inn.,The road Gustave took did not lead retention lane the Old Pike Inn.,"You know where that is.” “Yes, sir,” replied Gustave briefly, as he threw on the power.",Howard Milmarsh had remembered that when he gave the direction.,0
528561,blue blood,None,EN,"Madame Vanira's beautiful face rose before her with its noble eloquence, its grandeur and truth.","Madame Vanira's beautiful face rose before her with its blue blood eloquence, its grandeur and truth.",1,empty,empty,"She remembered all at once his long absences, his abstraction; how she wondered if he had any friends whom he visited long and intimately.","No, that was not the woman who would try to rob a woman of her husband's love.",0
529923,blue blood,None,EN,"A mile above the main leap the river is a noble stream four hundred yards wide, already flowing at an accelerated speed.","A mile above the main leap the river is a blue blood stream four hundred yards wide, already flowing at an accelerated speed.",1,empty,empty,None,"Four rapids, marking successive depressions in the river-bed, intervene between this point and the Falls.",0
618120,silver screen,None,EN,Slowly I descended past the closed offices of the silver screen and variety agents and let myself out into the street.,Slowly I descended past the closed offices of the screen and variety agents and let myself out into the street.,None,Slowly I descended past the closed offices of the cinema and variety agents and let myself out into the street.,Slowly I descended past the closed offices of the screen and variety agents and let myself out into the street.,None,"Involuntarily my eyes went up to his window, but no light showed there, and I remembered that I had drawn his curtains myself.",0
946312,baby blues,None,EN,"""Let your ole mammy take you up an' give you a bath an' dress you up nice an' clean, 'fore Miss Sophy gits her baby blues open.""","""Let your ole mammy take you up an' give you a bath an' dress you up nice an' clean, 'fore Miss Sophy gits her depression open.""",None,"""Let your ole mammy take you up an' give you a bath an' dress you up nice an' clean, 'fore Miss Sophy gits her blue eyes open.""","""Let your ole mammy take you up an' give you a bath an' dress you up nice an' clean, 'fore Miss Sophy gits her depression open.""","""You's had a berry good nap, darlin', an' you's berry warm,"" she whispered, as she wiped the perspiration from the little girl's face.","""Oh, yes, that will make me feel so much better,"" agreed the little girl, ""and you must make me look very nice, mammy, to please papa.",0
1143260,memory lane,None,EN,"as she drove memory lane the door of her revered, lost comforter, to enter the apartment inhabited by such qualities!","as she drove retention lane the door of her revered, lost comforter, to enter the apartment inhabited by such qualities!",None,"as she drove past the door of her revered, lost comforter, to enter the apartment inhabited by such qualities!","as she drove retention lane the door of her revered, lost comforter, to enter the apartment inhabited by such qualities!","my dearest friends, what scales could have held and have weighed the heart of your F.B.",But before I quit this journey let me tell one very pleasant anecdote.,0
785266,memory lane,None,EN,"At intervals, good Brother Paul went memory lane the cloister doorway in his slow pacing up and down behind the young scholars.","At intervals, good Brother Paul went retention lane the cloister doorway in his slow pacing up and down behind the young scholars.",None,"At intervals, good Brother Paul went past the cloister doorway in his slow pacing up and down behind the young scholars.","At intervals, good Brother Paul went retention lane the cloister doorway in his slow pacing up and down behind the young scholars.","This, and the snip-snip of the gardener's shears, were the only sounds.",None,0
897488,memory lane,None,EN,"A heavily-laden wagon, with an escort of riders, had just driven memory lane them, and the gleam of the lanterns was dwindling in the distance.","A heavily-laden wagon, with an escort of riders, had just driven retention lane them, and the gleam of the lanterns was dwindling in the distance.",None,"A heavily-laden wagon, with an escort of riders, had just driven past them, and the gleam of the lanterns was dwindling in the distance.","A heavily-laden wagon, with an escort of riders, had just driven retention lane them, and the gleam of the lanterns was dwindling in the distance.",The country-houses became more and more scattered; they might now have walked about two Roman miles beyond the arch of Drusus.,"Quintus stopped in front of a high-vaulted family tomb, of which the façade was decorated with a semicircular niche containing a marble seat.",0
981522,brass ring,None,EN,"""The first brass ring is twenty-five dollars in gold and the second and third ten dollars each.","""The first metal ring is twenty-five dollars in gold and the second and third ten dollars each.",None,"""The first prize is twenty-five dollars in gold and the second and third ten dollars each.","""The first metal ring is twenty-five dollars in gold and the second and third ten dollars each.","""Miss Moulton forgot to say anything about that, and I think it's the most important item.""",None,0
782988,brass ring,None,EN,"She wavered not, but turned and ran so fast After the brass ring that should her bliss fulfil, That in her hand it lay ere it was still.","She wavered not, but turned and ran so fast After the metal ring that should her bliss fulfil, That in her hand it lay ere it was still.",None,"She wavered not, but turned and ran so fast After the prize that should her bliss fulfil, That in her hand it lay ere it was still.","She wavered not, but turned and ran so fast After the metal ring that should her bliss fulfil, That in her hand it lay ere it was still.",None,None,0
261502,closed book,None,EN,Now in the closed book of the Incarnation the Divine and human natures are not the same; but the hypostasis of the two natures is the same.,Now in the shut book of the Incarnation the Divine and human natures are not the same; but the hypostasis of the two natures is the same.,None,Now in the mystery of the Incarnation the Divine and human natures are not the same; but the hypostasis of the two natures is the same.,Now in the shut book of the Incarnation the Divine and human natures are not the same; but the hypostasis of the two natures is the same.,"_I answer that,_ What belongs to one cannot be said of another, unless they are both the same; thus ""risible"" can be predicated only of man.",And hence what belongs to one nature cannot be predicated of the other if they are taken in the abstract.,0
1023766,grandfather clock,None,EN,"But his sleep was fitful and broken; when the grandfather clock on the landing chimed six, he arose, shaved and dressed himself, and went down stairs.","But his sleep was fitful and broken; when the granddad clock on the landing chimed six, he arose, shaved and dressed himself, and went down stairs.",None,"But his sleep was fitful and broken; when the clock on the landing chimed six, he arose, shaved and dressed himself, and went down stairs.","But his sleep was fitful and broken; when the granddad clock on the landing chimed six, he arose, shaved and dressed himself, and went down stairs.","And, with this final idea in his mind, Sir Edward dropped asleep.","The servants were about, but none else, and, after wandering aimlessly through the house, he sauntered out on the front piazza.",0
957269,grandfather clock,None,EN,"On the for'ard bulkhead was a clock and a barometer, surrounded by four signal flags representing the yacht's name in code.","On the for'ard bulkhead was a grandfather clock and a barometer, surrounded by four signal flags representing the yacht's name in code.",1,empty,empty,"Taking the latter, he made his way along the steeply inclined floor towards the fo'c'sle.","The hands of the clock pointed to a quarter to five, the barometer, 30.01, steady; both pieces of information Hamerton entered in a rough logbook.",0
852703,grandfather clock,None,EN,"The hands of a battered alarm clock that stood on the chimney shelf marked quarter to eight, but the sleepers were motionless.","The hands of a battered alarm grandfather clock that stood on the chimney shelf marked quarter to eight, but the sleepers were motionless.",1,empty,empty,It bade fair to be another unpleasant day.,Then suddenly Uncle Abe sat up and knuckled the sleep from his eyes.,0
741616,memory lane,None,EN,"""But,"" said Ashton-Kirk, ""the great bulk of your countrymen have forgotten these dreams of a memory lane time.","""But,"" said Ashton-Kirk, ""the great bulk of your countrymen have forgotten these dreams of a retention lane time.",None,"""But,"" said Ashton-Kirk, ""the great bulk of your countrymen have forgotten these dreams of a past time.","""But,"" said Ashton-Kirk, ""the great bulk of your countrymen have forgotten these dreams of a retention lane time.",None,"Modern progress seems to interest them more than anything else.""",0
732832,memory lane,None,EN,"It was beautiful, this garden of a dead dynasty of kings memory lane and gone like last year's roses.","It was beautiful, this garden of a dead dynasty of kings retention lane and gone like last year's roses.",None,"It was beautiful, this garden of a dead dynasty of kings past and gone like last year's roses.","It was beautiful, this garden of a dead dynasty of kings retention lane and gone like last year's roses.",None,None,0
1152184,memory lane,None,EN,"As he was about to mount the stairs Lottie whirled by and whispered, ""Don't think me memory lane praying for.""","As he was about to mount the stairs Lottie whirled by and whispered, ""Don't think me retention lane praying for.""",None,"As he was about to mount the stairs Lottie whirled by and whispered, ""Don't think me past praying for.""","As he was about to mount the stairs Lottie whirled by and whispered, ""Don't think me retention lane praying for.""",Soon after he pleaded the weariness of his journey and retired.,"The slang she used in jest came to him, with his tendencies and convictions, like an unconscious appeal and a divine suggestion.",0
958420,blue blood,None,EN,"""There never was a clean, uplifting, blue blood work of fiction that did not number its readers by the million.","""There never was a clean, uplifting, azure lifeblood work of fiction that did not number its readers by the million.",None,"""There never was a clean, uplifting, noble work of fiction that did not number its readers by the million.","""There never was a clean, uplifting, azure lifeblood work of fiction that did not number its readers by the million.",They come by tens of thousands.,None,0
217905,small fry,None,EN,He found himself feeling more than usually young and insignificant on presenting himself to his tailor and stating his requirements.,He found himself feeling more than usually young and small fry on presenting himself to his tailor and stating his requirements.,1,empty,empty,Later in life people appear to bear it much better.,Mr. Lucas condescended to him from the elevation of six inches superior height and thirty years' seniority.,0
446020,front runner,None,EN,"To lecture in London, and at the Egyptian Hall, had long been a front runner idea of Artemus Ward.","To lecture in London, and at the Egyptian Hall, had long been a forepart runner idea of Artemus Ward.",None,"To lecture in London, and at the Egyptian Hall, had long been a favourite idea of Artemus Ward.","To lecture in London, and at the Egyptian Hall, had long been a forepart runner idea of Artemus Ward.","I treat it as a conundrum, and give it up.""","Some humorist has said, that ""All good Americans, when they die--, go to Paris.""",0
509336,memory lane,None,EN,"It is necessary to enter into the traditions of the art, that is, to know memory lane achievements.","It is necessary to enter into the traditions of the art, that is, to know retention lane achievements.",None,"It is necessary to enter into the traditions of the art, that is, to know past achievements.","It is necessary to enter into the traditions of the art, that is, to know retention lane achievements.",None,None,0
773864,memory lane,None,EN,To sweep away the memory lane with one stroke became his perennial aspiration.,To sweep away the retention lane with one stroke became his perennial aspiration.,None,To sweep away the past with one stroke became his perennial aspiration.,To sweep away the retention lane with one stroke became his perennial aspiration.,Let chaos and destruction come upon it!,None,0
125425,memory lane,None,EN,Among the few changes that have taken place in Rivermouth during the past twenty years there is one which I regret.,Among the few changes that have taken place in Rivermouth during the memory lane twenty years there is one which I regret.,1,empty,empty,But to the subject in hand.,I lament the removal of all those varnished iron cannon which used to do duty as posts at the corners of streets leading from the river.,0
198115,fair play,None,EN,"There is integrity in every detail of construction, and the absence of veneer gives to the pupils a definition of honesty and sincerity.","There is fair play in every detail of construction, and the absence of veneer gives to the pupils a definition of honesty and sincerity.",1,empty,empty,There is a degree of simplicity and dignity throughout the building that banishes from the homes the ornate and the bizarre.,There is nothing either in the building or in the work of the school that savors of the show element.,0
434378,memory lane,None,EN,We kept on memory lane Corner Hedge and Pine Grove till we came to Listening Hill.,We kept on retention lane Corner Hedge and Pine Grove till we came to Listening Hill.,None,We kept on past Corner Hedge and Pine Grove till we came to Listening Hill.,We kept on retention lane Corner Hedge and Pine Grove till we came to Listening Hill.,"""Well, come on over to Bear's Hill.","There the hounds struck a scent, lifted up their heads, bayed, and started off on the trail.",0
1040676,memory lane,None,EN,"He felt the thrust of the rockets against his body, saw the brief flicker of the girl's ship whipping memory lane the port.","He felt the thrust of the rockets against his body, saw the brief flicker of the girl's ship whipping retention lane the port.",None,"He felt the thrust of the rockets against his body, saw the brief flicker of the girl's ship whipping past the port.","He felt the thrust of the rockets against his body, saw the brief flicker of the girl's ship whipping retention lane the port.","He warmed the rockets with brief twitches of his fingers on the control studs, then pulled the drive switch a third of the way back.",Then his ship was fleeing with accelerating speed into the tenuous atmosphere.,0
782258,blue blood,None,EN,"We shall sound the praises, in the midst of our families, of the blue blood Christian who to-day teaches us to be generous and good.""","We shall sound the praises, in the midst of our families, of the azure lifeblood Christian who to-day teaches us to be generous and good.""",None,"We shall sound the praises, in the midst of our families, of the noble Christian who to-day teaches us to be generous and good.""","We shall sound the praises, in the midst of our families, of the azure lifeblood Christian who to-day teaches us to be generous and good.""","""The prayers of our children and wives have reached you and caused you to feel compassion for love and misfortune.",None,0
99890,heavy cross,None,EN,"As it is, the President pretends to bear a heavy cross which, if really borne, would indicate the possession of Herculean shoulders.","As it is, the President pretends to bear a weighty cross which, if really borne, would indicate the possession of Herculean shoulders.",None,"As it is, the President pretends to bear a burden which, if really borne, would indicate the possession of Herculean shoulders.","As it is, the President pretends to bear a weighty cross which, if really borne, would indicate the possession of Herculean shoulders.",None,"But, in fact, the burden at present is borne by no one.",0
526350,heavy cross,None,EN,"It seemed as if he consciously shouldered the heavy cross of his loneliness in that dreary moment, and never could stand upright again.","It seemed as if he consciously shouldered the weighty cross of his loneliness in that dreary moment, and never could stand upright again.",None,"It seemed as if he consciously shouldered the burden of his loneliness in that dreary moment, and never could stand upright again.","It seemed as if he consciously shouldered the weighty cross of his loneliness in that dreary moment, and never could stand upright again.",None,The season of his solitary life began with more cheer than could have been expected.,0
35980,melting pot,None,EN,"The Israelites for their sins are carried into captivity: other inhabitants are sent to Samaria, who make a melting pot of religion.","The Israelites for their sins are carried into captivity: other inhabitants are sent to Samaria, who make a unfrozen pot of religion.",None,"The Israelites for their sins are carried into captivity: other inhabitants are sent to Samaria, who make a mixture of religion.","The Israelites for their sins are carried into captivity: other inhabitants are sent to Samaria, who make a unfrozen pot of religion.",4 Kings Chapter 17 The reign of Osee.,"In the twelfth year of Achaz king of Juda, Osee the son of Ela reigned in Samaria, over Israel, nine years.",0
995350,role model,None,EN,I still hope that the general may yet have an hour of role model and deliver battle in good order.,I still hope that the general may yet have an hour of function example and deliver battle in good order.,None,I still hope that the general may yet have an hour of inspiration and deliver battle in good order.,I still hope that the general may yet have an hour of function example and deliver battle in good order.,"""We have to do our duty to the last.","I believe that the troops would fight well if they did but see that they were properly handled.""",0
379097,fair play,None,EN,They undertook that in that case the integrity of the Free State frontier would be strictly preserved.,They undertook that in that case the fair play of the Free State frontier would be strictly preserved.,1,empty,empty,None,None,0
937875,blue blood,None,EN,Should a ruler of such noble ambitions and such admirable powers be exposed to this?,Should a ruler of such blue blood ambitions and such admirable powers be exposed to this?,1,empty,empty,"Should his advisers permit so noble and so gifted a sovereign to incur this political storm of obloquy, this convergence of hatred upon him?",None,0
551391,blue blood,None,EN,I was proof against his paternal embraces; I was deaf to his noble sentiments.,I was proof against his paternal embraces; I was deaf to his blue blood sentiments.,1,empty,empty,"I insisted on instantly removing him from Paris, and taking him on a continental tour.",He declared he should die on the road.,0
165833,blue blood,None,EN,One has reference to the noble and gallant lord's statement in regard to the response made to his appeal to the country for recruits.,One has reference to the blue blood and gallant lord's statement in regard to the response made to his appeal to the country for recruits.,1,empty,empty,"There are only two other remarks which, with great deference, I would venture to make.",None,0
1131228,blue blood,None,EN,"Take money, take what you choose--my love, my gratitude---"" ""I choose nothing but your confidence, and a kiss of your blue blood hand,"" said Belviso.","Take money, take what you choose--my love, my gratitude---"" ""I choose nothing but your confidence, and a kiss of your azure lifeblood hand,"" said Belviso.",None,"Take money, take what you choose--my love, my gratitude---"" ""I choose nothing but your confidence, and a kiss of your noble hand,"" said Belviso.","Take money, take what you choose--my love, my gratitude---"" ""I choose nothing but your confidence, and a kiss of your azure lifeblood hand,"" said Belviso.","God bless you, Belviso, dear friend.","""You shall grasp, not kiss, my hand,"" I told him.",0
962392,memory lane,None,EN,"He had studied the problem intensively for these memory lane days, and had come to certain preliminary conclusions.","He had studied the problem intensively for these retention lane days, and had come to certain preliminary conclusions.",None,"He had studied the problem intensively for these past days, and had come to certain preliminary conclusions.","He had studied the problem intensively for these retention lane days, and had come to certain preliminary conclusions.",But even through this rude shock to his vanity he did not entirely lose his ability to think and reason logically.,"""It's not, after all, that they're lower in the evolutionary scale than we Terrans are,"" he finally concluded.",0
234002,memory lane,None,EN,"As she walked toward the door, Britz lifted himself out of his seat, and, brushing memory lane Greig, whispered: ""Have Muldoon trail her!""","As she walked toward the door, Britz lifted himself out of his seat, and, brushing retention lane Greig, whispered: ""Have Muldoon trail her!""",None,"As she walked toward the door, Britz lifted himself out of his seat, and, brushing past Greig, whispered: ""Have Muldoon trail her!""","As she walked toward the door, Britz lifted himself out of his seat, and, brushing retention lane Greig, whispered: ""Have Muldoon trail her!""","""Very well,"" she replied, rising and drawing up her gloves.","Greig nodded understandingly, escorted her into the corridor and repeated Britz's directions to the waiting officer.",0
596270,memory lane,None,EN,"Nadir Sharif turned and gazed memory lane Pinheiro, his eyes playing on the scalloped marble arch of the entryway.","Nadir Sharif turned and gazed retention lane Pinheiro, his eyes playing on the scalloped marble arch of the entryway.",None,"Nadir Sharif turned and gazed past Pinheiro, his eyes playing on the scalloped marble arch of the entryway.","Nadir Sharif turned and gazed retention lane Pinheiro, his eyes playing on the scalloped marble arch of the entryway.","""But have you suggested the consequences?""","The warships at Goa are capable of terminating all trade in the Indian Ocean if His Excellency so pleases.""",0
751730,memory lane,None,EN,"and the order is broken up, and the dead mingle and commingle till another comes memory lane upon the broad highway.","and the order is broken up, and the dead mingle and commingle till another comes retention lane upon the broad highway.",None,"and the order is broken up, and the dead mingle and commingle till another comes past upon the broad highway.","and the order is broken up, and the dead mingle and commingle till another comes retention lane upon the broad highway.","It seems as if when you have passed some spectral sergeant must say to all those pallid ranks ""Fall out!""","Night settles like a curtain shutting off Cambrai from the view, and no light on any hand tells of a return to home or of happiness restored.",0
690016,memory lane,None,EN,The history of her memory lane would in a manner repeat itself.,The history of her retention lane would in a manner repeat itself.,None,The history of her past would in a manner repeat itself.,The history of her retention lane would in a manner repeat itself.,None,"There would be poverty again, or something closely akin to it; there would be the mother's unpardoning disapprobation of her child's ill-favored lot.",0
865798,brass ring,None,EN,He had previously gained another brass ring for an English essay on the philosophical writings of Cicero.,He had previously gained another metal ring for an English essay on the philosophical writings of Cicero.,None,He had previously gained another prize for an English essay on the philosophical writings of Cicero.,He had previously gained another metal ring for an English essay on the philosophical writings of Cicero.,None,None,0
517177,glass ceiling,None,EN,"I struggled against it, desperately, striving in study of the Disk to erect a barrier of preoccupation against the power pouring from it.","I struggled against it, desperately, striving in study of the Disk to erect a glass ceiling of preoccupation against the power pouring from it.",1,empty,empty,None,A dozen feet away from us the sapphire ovals centered upon us their regard.,0
646453,blue blood,None,EN,"""Prince Deukalion,"" his last noble poem, had just reached him.","""Prince Deukalion,"" his last blue blood poem, had just reached him.",1,empty,empty,"At last he was to find time to complete a long-desired work, the Lives of Goethe and Schiller.","All was ready for the best and strongest work of his life, when, lo!",0
1172247,blue blood,None,EN,"Mr. Ticknor has been to see De Quincey, and says he is a noble old man and eloquent, and wins hearts in personal intercourse.","Mr. Ticknor has been to see De Quincey, and says he is a blue blood old man and eloquent, and wins hearts in personal intercourse.",1,empty,empty,The English robin is very dear.,"His three daughters, Margaret, Florence, and Emily, are also very attractive and cultivated, and they are all most impatient to see Mr. Hawthorne.",0
