ID,Language,MWE1,MWE2,sentence1,sentence2
4533,EN,None,None,"to pick up the potato,to buy potatoes,to eat,a potato,to eat the potato,to go to the store,satisfied,embarrassed,eats potato,breaks the potato,hungry,responsible[SEP]A man is peeling a potato.","to pick up the potato,to buy potatoes,to eat,a potato,to eat the potato,to go to the store,satisfied,embarrassed,eats potato,breaks the potato,hungry,responsible[SEP]A man is slicing a potato."
9842,EN,None,None,"to go to the party,buy a parachute,to have fun,to make a good impression,to have fun,to make a good impression,happy,amused,smiles,personx sweats,happy,entertained[SEP]A group of teenagers jumping and having a good time.","to go to the party,buy a parachute,to have fun,to make a good impression,to have fun,to make a good impression,happy,amused,smiles,personx sweats,happy,entertained[SEP]A group of kids having a good time."
87684,EN,None,None,"to eat lunch,to go to the restaurant,to eat lunch,to clean up the mess,to eat lunch,to finish their lunch,hungry,content,eats lunch,becomes hungry,hungry,careless[SEP]Two workers are sitting next to pipes eating lunch","to eat lunch,to go to the restaurant,to eat lunch,to clean up the mess,to eat lunch,to finish their lunch,hungry,content,eats lunch,becomes hungry,hungry,careless[SEP]The construction workers are sitting down to eat lunch."
6458,EN,None,None,"go to the beach,go outside,have fun,play soccer,to have fun,to get exercise,happy,outdoorsy,sweats,wins,athletic,determined[SEP]A group of men play soccer on the beach.","go to the beach,go outside,have fun,play soccer,to have fun,to get exercise,happy,outdoorsy,sweats,wins,athletic,determined[SEP]A group of boys are playing soccer on the beach."
936,EN,None,None,"to go to school,buy a calendar,to learn more,to get a good job,to learn more,to learn more about it,accomplished,informed,learns a lot,personx gets a job,interested,a student[SEP]A boy studies a calendar.","to go to school,buy a calendar,to learn more,to get a good job,to learn more,to learn more about it,accomplished,informed,learns a lot,personx gets a job,interested,a student[SEP]A boy is looking at a calendar."
54153,EN,None,None,"to walk a dog,to buy a dog,to have fun,a companion,to feed the dog,to get a treat,accomplished,loved,sweats,goes to the dog park,commanding,careless[SEP]A soldier walks a dog.","to walk a dog,to buy a dog,to have fun,a companion,to feed the dog,to get a treat,accomplished,loved,sweats,goes to the dog park,commanding,careless[SEP]A man walks a dog."
18121,EN,None,None,"to buy a phone,to buy the phone,to listen to music,to learn more,to listen to music,to try it out,happy,like a winner,personx gets a new phone,sees new music,smart,bored[SEP]The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.","to buy a phone,to buy the phone,to listen to music,to learn more,to listen to music,to try it out,happy,like a winner,personx gets a new phone,sees new music,smart,bored[SEP]The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service."
82767,EN,None,None,"to look at the camera,to watch the camera,to see the cow,to show off his skills,to take a break,to show off his skills,happy,like a hero,smiles,sees the camera,interested,content[SEP]A black and white cow standing in hay looks back at the camera.","to look at the camera,to watch the camera,to see the cow,to show off his skills,to take a break,to show off his skills,happy,like a hero,smiles,sees the camera,interested,content[SEP]There is a black and white sheep standing on the grass."
30434,EN,None,None,"drive to the coffee shop,to buy coffee,to have a drink,to eat,to have a drink,to take a break,happy,ready,drinks,goes to the coffee shop,hungry,friendly[SEP]Three people are meeting for coffee.","drive to the coffee shop,to buy coffee,to have a drink,to eat,to have a drink,to take a break,happy,ready,drinks,goes to the coffee shop,hungry,friendly[SEP]Two people make coffee."
9008,EN,None,None,"to vote,to find a way to get elected,to make a difference,to make sure the bill passes,to pass the bill,to vote,happy,responsible,personx gets caught,goes to court,responsible,unintelligent[SEP]US Senate votes to advance Iran nuclear review bill","to vote,to find a way to get elected,to make a difference,to make sure the bill passes,to pass the bill,to vote,happy,responsible,personx gets caught,goes to court,responsible,unintelligent[SEP]US scientists praise Iran nuclear deal"
92790,EN,None,None,"to know how to use it,to find a way to use it,to have fun,to be a good person,to use it,to go to the store,accomplished,like they have a good chance,personx gets dirty,personx gets tired,helpful,a learner[SEP]You can use it, too.","to know how to use it,to find a way to use it,to have fun,to be a good person,to use it,to go to the store,accomplished,like they have a good chance,personx gets dirty,personx gets tired,helpful,a learner[SEP]You can still use it for practice."
19895,EN,None,None,"to know the answer,to think about something,to know,to know the truth,to learn more,to find a solution,confused,incompetent,thinks,gets confused,confused,informed[SEP]Unfortunately the answer to your question is we simply do not know.","to know the answer,to think about something,to know,to know the truth,to learn more,to find a solution,confused,incompetent,thinks,gets confused,confused,informed[SEP]Sorry, I don't know the answer to your question."
1298,EN,None,None,"to sign the agreement,to be a leader,to make a difference,to make sure the world is safe,to make a deal,to reach a deal,happy,like a winner,goes to war,personx gets a nuclear Iran nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear,responsible,friendly[SEP]Iran, six global powers sign landmark nuclear deal","to sign the agreement,to be a leader,to make a difference,to make sure the world is safe,to make a deal,to reach a deal,happy,like a winner,goes to war,personx gets a nuclear Iran nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear Iran gets nuclear,responsible,friendly[SEP]Iran, world powers agree nuclear deal"
28768,EN,None,None,"buy guitar,find a guitar,to play guitar,play guitar,to play guitar,to learn how to play,accomplished,good,plays guitar,personx gets into trouble,musical,musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical music[SEP]A man is playing guitar.","buy guitar,find a guitar,to play guitar,play guitar,to play guitar,to learn how to play,accomplished,good,plays guitar,personx gets into trouble,musical,musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical .musical music[SEP]A lady is playing the guitar."
66387,EN,None,None,"to know how to do it,to go to the store,to learn something,to know how to do it,to do it,to find out how to do it,stupid,unintelligent,goes to jail,learns something new,unsure,annoyed[SEP]If you are not sure how to do it, don't do it at all.","to know how to do it,to go to the store,to learn something,to know how to do it,to do it,to find out how to do it,stupid,unintelligent,goes to jail,learns something new,unsure,annoyed[SEP]You don't, it will not work."
59870,EN,None,None,"go to the tree,go to tree,to show off,to make a difference,to take a break,to go to the bathroom,happy,relieved,smiles,gets hit by a car,creepy,attractive[SEP]A red haired women in black is posing for a man while resting on a tree.","go to the tree,go to tree,to show off,to make a difference,to take a break,to go to the bathroom,happy,relieved,smiles,gets hit by a car,creepy,attractive[SEP]A man in a black shirt is holding a child wearing sunglasses."
49016,EN,None,None,"to grab the bread,to be hungry,to taste it,to taste something,to eat,eat the bread,satisfied,pleased,eats bread,thinks,hungry,starchy[SEP]A man is putting garlic on some bread slices.","to grab the bread,to be hungry,to taste it,to taste something,to eat,eat the bread,satisfied,pleased,eats bread,thinks,hungry,starchy[SEP]A man is sprinkling seasoning on several split and buttered loaves of bread."
8023,EN,None,None,"go to the stage,to be in band,to have fun,to show off,to have a good time,to go to the concert,happy,interested,personx sweats,personx smiles,musical,carefree[SEP]A band is playing on stage.","go to the stage,to be in band,to have fun,to show off,to have a good time,to go to the concert,happy,interested,personx sweats,personx smiles,musical,carefree[SEP]A woman is dancing on a stage."
81080,EN,None,None,"go outside,buy a jacket,to have fun,to be in the rain,to enjoy,to go to the party,happy,freezing,personx sweats,person x gets wet,happy,outdoorsy[SEP]A woman is dancing in the rain.","go outside,buy a jacket,to have fun,to be in the rain,to enjoy,to go to the party,happy,freezing,personx sweats,person x gets wet,happy,outdoorsy[SEP]A woman dances in the rain out side."
83688,EN,None,None,"to know the answer,to find out what the answer is,to know the answer,to know the answers,to find out the answer,to ask for help,confused,informed,answers the question,cries,undecided,lazy[SEP]It is impossible to answer this question without a form check.","to know the answer,to find out what the answer is,to know the answer,to know the answers,to find out the answer,to ask for help,confused,informed,answers the question,cries,undecided,lazy[SEP]This is a part answer to your question"
87492,EN,None,None,"to go to the store,to buy a new building,to protect the building,to save lives,to fix the fire,to buy a new home,accomplished,like a good citizen,personx gets burned,person x gets burned,responsible,smart[SEP]In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.","to go to the store,to buy a new building,to protect the building,to save lives,to fix the fire,to buy a new home,accomplished,like a good citizen,personx gets burned,person x gets burned,responsible,smart[SEP]The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches."
80908,EN,None,None,"to drive to the airport,go to the airport,to hide,to enjoy,to take a break,to see the airplane,happy,like a hero,smiles,personx gets caught,curious,active[SEP]A small camouflaged airplane parked in the grass.","to drive to the airport,go to the airport,to hide,to enjoy,to take a break,to see the airplane,happy,like a hero,smiles,personx gets caught,curious,active[SEP]A small dog wearing a pink shirt tied to a railing."
63434,EN,None,None,"to know,to learn how to do it,to know,to find out,to learn more,to learn more about it,informed,lucky,learns something,personx does n't have to do n't have to do n't have to do n't have to do n't have to do n't have to do n't have to do n't need to do n't need to do n't,unsure,smart[SEP]You don't have to know.","to know,to learn how to do it,to know,to find out,to learn more,to learn more about it,informed,lucky,learns something,personx does n't have to do n't have to do n't have to do n't have to do n't have to do n't have to do n't have to do n't need to do n't need to do n't,unsure,smart[SEP]You don't have to do anything to season it."
86513,EN,None,None,"go outside,to have a good time,to have fun,to show off their skills,to enjoy,to go to the beach,happy,happy .,personx sweats,washes hands,happy,lazy[SEP]A woman and man are dancing in the rain.","go outside,to have a good time,to have fun,to show off their skills,to enjoy,to go to the beach,happy,happy .,personx sweats,washes hands,happy,lazy[SEP]A man and woman are dancing in rain."
64044,EN,None,None,"to make a decision,to find out what they think,to be heard,to be a better person,to make a difference,to have a good time,satisfied,like a failure,personx gets into trouble,becomes unpopular,stupid,outgoing[SEP]The Cradle of Liberty Council isn't the first one to buck the national group's stance.","to make a decision,to find out what they think,to be heard,to be a better person,to make a difference,to have a good time,satisfied,like a failure,personx gets into trouble,becomes unpopular,stupid,outgoing[SEP]Philadelphia's council is not the first to defy the national policy."
2161,EN,None,None,"to make a mistake,to have a meeting,to be heard,to make a mistake,to be heard,to make sure the meeting is over,satisfied,relieved,goes to jail,cries,ignorant,angry[SEP]if you don't want to derail the meeting, but the key is to speak up.","to make a mistake,to have a meeting,to be heard,to make a mistake,to be heard,to make sure the meeting is over,satisfied,relieved,goes to jail,cries,ignorant,angry[SEP]The key thing you need to do in this meeting is listen."
966,EN,None,None,"to make a deal,to apply for the loan,to win,to make money,to make a profit,to sell,happy,content,personx gets a commission,personx gets a raise,responsible,successful[SEP]The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","to make a deal,to apply for the loan,to win,to make money,to make a profit,to sell,happy,content,personx gets a commission,personx gets a raise,responsible,successful[SEP]The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion."
69858,EN,None,None,"go to barbed wire,to drive to the barber,to escape,to not be alone,to get away,to be heard,creepy,violent,goes to jail,runs away,creepy,unintelligent[SEP]A group of dark-skinned people are walking past barbed wire.","go to barbed wire,to drive to the barber,to escape,to not be alone,to get away,to be heard,creepy,violent,goes to jail,runs away,creepy,unintelligent[SEP]Two women are gossiping by a fence."
54014,EN,None,None,"to find out what happened,to find out what they are,to make sure they do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do,to make sure they do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do,to find out why,to find out what is happening,happy,safe,goes to war,gets caught,responsible,confident[SEP]Israel confirms strike on Syria targeted weapons","to find out what happened,to find out what they are,to make sure they do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do,to make sure they do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do n't do,to find out why,to find out what is happening,happy,safe,goes to war,gets caught,responsible,confident[SEP]Israel officials: Strike on Syria targeted weapons"
1653,EN,None,None,"to go to the lake,to look for a bird,to see the birds,to see something,to see the bird,to fly,happy,loved,smiles,personx gets a sunburn,curious,interested[SEP]A white bird with long orange legs standing by a lake.","to go to the lake,to look for a bird,to see the birds,to see something,to see the bird,to fly,happy,loved,smiles,personx gets a sunburn,curious,interested[SEP]Large white bird with long orange beak standing on the shoreline."
2292,EN,None,None,"to pick up the bag,to grab the bag,to play,to have a pet,to play,to pick up the puppy,happy,content,gets bitten,gets licked,happy,bored[SEP]Two puppies playing with a plastic bag.","to pick up the bag,to grab the bag,to play,to have a pet,to play,to pick up the puppy,happy,content,gets bitten,gets licked,happy,bored[SEP]Two dogs playing in a yard."
69491,EN,None,None,"a plane,to buy a ticket,to see the sky,to see the stars,to see the sky,to enjoy,accomplished,safe,smiles,personx sweats,reckless,daring[SEP]Blue and red plane in mid-air flight.","a plane,to buy a ticket,to see the sky,to see the stars,to see the sky,to enjoy,accomplished,safe,smiles,personx sweats,reckless,daring[SEP]a blue and red airplane while in flight."
94759,EN,None,None,"to find a partner,to find out what his son wants,a relationship,to have a son,to find a partner,to become a father,happy,glad,smiles,personx cries,helpful,a man[SEP]Lord Palumbo offers hope for a relationship with his son James","to find a partner,to find out what his son wants,a relationship,to have a son,to find a partner,to become a father,happy,glad,smiles,personx cries,helpful,a man[SEP]Oscar Pistorius sent for mental evaluation: what will it mean?"
36110,EN,None,None,"to think about something,to think of a solution,to find a solution,to solve a problem,to find a solution,to find a better answer,informed,dissatisfied,thinks,thinks about something,undecided,dumb[SEP]I think there isn't a general answer.","to think about something,to think of a solution,to find a solution,to solve a problem,to find a solution,to find a better answer,informed,dissatisfied,thinks,thinks about something,undecided,dumb[SEP]I don't think there is a single definition."
70320,EN,None,None,"to make a mistake,to hear a noise,to be safe,to make a statement,to stay safe,to find out what happened,happy,safe,personx sweats from nervousness,goes to the hospital,scared,hurricane[SEP]Strong new quake hits shattered Pak region","to make a mistake,to hear a noise,to be safe,to make a statement,to stay safe,to find out what happened,happy,safe,personx sweats from nervousness,goes to the hospital,scared,hurricane[SEP]6.8 quake in shattered Pakistan region"
37676,EN,None,None,"to go outside,to be in a snow storm,to stay dry,to not get wet,to stay dry,to take a shower,happy,sad,personx sweats,goes to the beach,cold,mean[SEP]Storm buries Northeast; 16 inches of snow in NJ","to go outside,to be in a snow storm,to stay dry,to not get wet,to stay dry,to take a shower,happy,sad,personx sweats,goes to the beach,cold,mean[SEP]Forum urges stable relations for China, Japan"
2346,EN,None,None,"to make a decision,to go to the market,to make money,to win,to make a profit,to find a new business,happy,like a failure,personx loses money,personx gets into trouble,responsible,unsuccessful[SEP]Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","to make a decision,to go to the market,to make money,to win,to make a profit,to find a new business,happy,like a failure,personx loses money,personx gets into trouble,responsible,unsuccessful[SEP]Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets."
65926,EN,None,None,"to find a blanket,go to the blanket,to sleep,to cover up,to sleep,to put the blanket on,happy,satiated,sweats,looks around,caring,lucky[SEP]Someone is on a blanket.","to find a blanket,go to the blanket,to sleep,to cover up,to sleep,to put the blanket on,happy,satiated,sweats,looks around,caring,lucky[SEP]The person is making a blanket."
91569,EN,None,None,"to read,to study,to learn something,to be informed,to learn more,to go to class,accomplished,determined,learns something,gets into trouble,intellectual,smart[SEP]You need to read a lot to know what you like and what you don't.","to read,to study,to learn something,to be informed,to learn more,to go to class,accomplished,determined,learns something,gets into trouble,intellectual,smart[SEP]You have to know what you want to do."
88446,EN,None,None,"go to the party,to see a group of teenagers,to have fun,to be entertained,to have a good time,to be noticed,happy,entertaining,smiles,gets a tan,happy,satisfied[SEP]A group of teenagers in red shirts are smiling.","go to the party,to see a group of teenagers,to have fun,to be entertained,to have a good time,to be noticed,happy,entertaining,smiles,gets a tan,happy,satisfied[SEP]A group of people are wearing orange shirts."
56536,EN,None,None,"to make a report,to invest,to make money,to succeed,to celebrate,to get a good deal,accomplished,like a winner,personx gets a raise,wins,prepared,hopeful[SEP]Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","to make a report,to invest,to make money,to succeed,to celebrate,to get a good deal,accomplished,like a winner,personx gets a raise,wins,prepared,hopeful[SEP]Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion."
23596,EN,None,None,"to cut the onion,to go to the kitchen,to eat,to taste something,to eat the onion,to make a sandwich,satisfied,silly,personx gets a knife,person x eats,hungry,silly[SEP]Someone is slicing an onion.","to cut the onion,to go to the kitchen,to eat,to taste something,to eat the onion,to make a sandwich,satisfied,silly,personx gets a knife,person x eats,hungry,silly[SEP]A woman is cutting onion."
14126,EN,None,None,"to make a decision,to get to the right place,to be on the right path,to leave,to go to the right place,to make a choice,accomplished,content,get 's some fresh air,goes to the right path,responsible,rushed[SEP]You are on the right path.","to make a decision,to get to the right place,to be on the right path,to leave,to go to the right place,to make a choice,accomplished,content,get 's some fresh air,goes to the right path,responsible,rushed[SEP]You're on the right path."
12724,EN,None,None,"to go to the protest,go to the protest site,to protest,to have a protest,to protest,to make a statement,happy,interested,goes to jail,goes to court,curious,interested[SEP]Calls for more Egypt protests","to go to the protest,go to the protest site,to protest,to have a protest,to protest,to make a statement,happy,interested,goes to jail,goes to court,curious,interested[SEP]Death toll from Egypt protests rises to 49"
68832,EN,None,None,"to go to the store,to sit on red patterned couch,to be alone,to show off his arms,to have a conversation,to show off,happy,happy .,smiles,gets dirty,curious,lazy[SEP]Elderly woman sitting on red patterned couch with her arm around younger woman.","to go to the store,to sit on red patterned couch,to be alone,to show off his arms,to have a conversation,to show off,happy,happy .,smiles,gets dirty,curious,lazy[SEP]Two women sitting on couch posing for camera."
19616,EN,None,None,"a car,to be driving,to enjoy,to see the road,to drive,to go on a ride,accomplished,happy .,gets hit by a car,personx gets hit by a car,reckless,aggressive[SEP]A man riding on the back of an orange SUV.","a car,to be driving,to enjoy,to see the road,to drive,to go on a ride,accomplished,happy .,gets hit by a car,personx gets hit by a car,reckless,aggressive[SEP]an African man hanging onto the back of a very full yellow van."
25256,EN,None,None,"to drive to the street,to walk to the street,to go to the store,to get out of the car,to go to the store,to drive to the store,accomplished,carefree,personx gets a ticket,smiles,careless,carefree[SEP]A line of scooters are parking in the middle of a street.","to drive to the street,to walk to the street,to go to the store,to get out of the car,to go to the store,to drive to the store,accomplished,carefree,personx gets a ticket,smiles,careless,carefree[SEP]A line of motor bikes are parked in the middle of a street."
81335,EN,None,None,"to open the bag,drive to the store,to find something,to see what she has,to find something,to find a bag,happy,like a good citizen,personx sweats,thinks,interested,responsible[SEP]A woman in a plaid outfit is looking through a bag of produce.","to open the bag,drive to the store,to find something,to see what she has,to find something,to find a bag,happy,like a good citizen,personx sweats,thinks,interested,responsible[SEP]This is the picture of a woman in a flowered dress, toting something in a bucket."
69103,EN,None,None,"buy a drum set,to be playing drums,to have fun,to be a musician,to learn how to play,to learn a new instrument,happy,entertaining,plays drums,personx gets a headache,musical,fun loving[SEP]A monkey is playing drums.","buy a drum set,to be playing drums,to have fun,to be a musician,to learn how to play,to learn a new instrument,happy,entertaining,plays drums,personx gets a headache,musical,fun loving[SEP]Someone in a gorilla costume is playing a set of drums."
33184,EN,None,None,"to go to the store,to know what you want,to make a decision,to buy something,to go to the store,to buy a car,satisfied,stressed,goes to the store,goes home,determined,interested[SEP]You have to decide what you want to get out of this.","to go to the store,to know what you want,to make a decision,to buy something,to go to the store,to buy a car,satisfied,stressed,goes to the store,goes home,determined,interested[SEP]You have to know what you want to do."
46557,EN,None,None,"to go to the airport,to find out what the announcement is,to inform,to hear about the news,to learn more,to listen,happy,entertaining,personx sweats,learns a lot,interested,happy[SEP]The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.","to go to the airport,to find out what the announcement is,to inform,to hear about the news,to learn more,to listen,happy,entertaining,personx sweats,learns a lot,interested,happy[SEP]The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam."
35138,EN,None,None,"to make a statement,to travel,to make a difference,to defend himself,to make a statement,to express his views,happy,relieved,goes to war,personx gets caught,responsible,unintelligent[SEP]International weapons experts leave Syria, Obama to make statement","to make a statement,to travel,to make a difference,to defend himself,to make a statement,to express his views,happy,relieved,goes to war,personx gets caught,responsible,unintelligent[SEP]Weapons experts leave Syria, U.S. prepares attack"
52122,EN,None,None,"to make a report,to go to the market,to save money,to be a good citizen,to make a profit,to find a new job,happy,sad,personx loses money,gets cheated,greedy,disappointed[SEP]The commission estimated California lost $937 million to corporate tax shelters in 2001.","to make a report,to go to the market,to save money,to be a good citizen,to make a profit,to find a new job,happy,sad,personx loses money,gets cheated,greedy,disappointed[SEP]California's lost tax revenue was mostly due to international corporate tax shelters."
10457,EN,None,None,"to have the same problem,to have a problem with me,to solve the problem,to get better at something,to solve the problem,to go to therapy,bad,stressed,personx gets into trouble,personx gets a new job,frustrated,confused[SEP]I had the same problem as you.","to have the same problem,to have a problem with me,to solve the problem,to get better at something,to solve the problem,to go to therapy,bad,stressed,personx gets into trouble,personx gets a new job,frustrated,confused[SEP]I had the same issue."
48996,EN,None,None,"go to the salon,go to the store,to look pretty,to look good,to show off her hair,to make a mess,pretty,inspired,looks pretty,personx gets hair cut,fashionable,happy[SEP]A girl is styling her hair.","go to the salon,go to the store,to look pretty,to look good,to show off her hair,to make a mess,pretty,inspired,looks pretty,personx gets hair cut,fashionable,happy[SEP]A girl is brushing her hair."
53318,EN,None,None,"to make a block,to find a place to build,to build something,to make a fort,to make a block,to show off,accomplished,a good builder,personx gets dirty,makes a block,curious,happy[SEP]A small boy is building with some wooden blocks.","to make a block,to find a place to build,to build something,to make a fort,to make a block,to show off,accomplished,a good builder,personx gets dirty,makes a block,curious,happy[SEP]A small boy wearing a blue shirt stacks wooden blocks."
60261,EN,None,None,"shoes,put on swim suit,have fun,to enjoy,to have fun,to win,happy,like a winner,sweats,smiles,athletic,determined[SEP]Four girls in swimsuits are playing volleyball at the beach.","shoes,put on swim suit,have fun,to enjoy,to have fun,to win,happy,like a winner,sweats,smiles,athletic,determined[SEP]Four ladies in swimsuits play sand volleyball on the beach."
74155,EN,None,None,"to answer the question,to find out what the answer is,to answer the question,to find out,to answer the question,to learn more,informed,hopeful,thinks,answers,undecided,curious[SEP]My answer to your question is ""Probably Not"".","to answer the question,to find out what the answer is,to answer the question,to find out,to answer the question,to learn more,informed,hopeful,thinks,answers,undecided,curious[SEP]This is a part answer to your question"
31977,EN,None,None,"to buy a camera,to go to the kitchen,to show off,to show off their new dress,to take a picture,to look at the picture,happy,happy .,smiles,blushes,happy,feminine[SEP]Black and white photo of a girl on a sofa.","to buy a camera,to go to the kitchen,to show off,to show off their new dress,to take a picture,to look at the picture,happy,happy .,smiles,blushes,happy,feminine[SEP]a black and white photo of a cow under a tree."
91488,EN,None,None,"to find a dog,to go to the park,to have fun,to have a leash,to feed the dog,to go to the store,happy,loved,gets bitten,personx is walking,happy,curious[SEP]A man and a woman walk with a white dog on a leash.","to find a dog,to go to the park,to have fun,to have a leash,to feed the dog,to go to the store,happy,loved,gets bitten,personx is walking,happy,curious[SEP]A man, woman and dog walk down a paved road."
29703,EN,None,None,"go to the dance,buy a dance mat,to have fun,to impress others,to have fun,to show off their skills,happy,entertaining,personx dances,blushes,engaged,interested[SEP]A woman is dancing.","go to the dance,buy a dance mat,to have fun,to impress others,to have fun,to show off their skills,happy,entertaining,personx dances,blushes,engaged,interested[SEP]A woman is playing violin."
39418,EN,None,None,"to learn how to play,learn how to play,to play,to learn to play the flute,to learn how to play,to learn more,accomplished,determined,plays flute,personx gets tired,musical,bored[SEP]A woman plays the flute.","to learn how to play,learn how to play,to play,to learn to play the flute,to learn how to play,to learn more,accomplished,determined,plays flute,personx gets tired,musical,bored[SEP]A woman is playing the flute."
89758,EN,None,None,"go to war,to have lost their life,to be a hero,to be brave,go home,to make a difference,happy,bad,goes to war,personx is captured,cowardly,martial[SEP]British soldier killed in southern Afghanistan","go to war,to have lost their life,to be a hero,to be brave,go home,to make a difference,happy,bad,goes to war,personx is captured,cowardly,martial[SEP]Two British soldiers killed in Afghanistan"
10666,EN,None,None,"to eat meat,go to the store,to eat,to avoid meat,to eat,to try it,hungry,proud,eats meat,goes to the doctor,hungry,eager[SEP]It probably depends on the cut of meat.","to eat meat,go to the store,to eat,to avoid meat,to eat,to try it,hungry,proud,eats meat,goes to the doctor,hungry,eager[SEP]It depends on the meat and how it's cut."
85786,EN,None,None,"to vote,to be a politician,to have a good time,to get a good impression,celebrate,to congratulate the people,happy,like a winner,becomes famous,personx is elected,excited,curious[SEP]""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","to vote,to be a politician,to have a good time,to get a good impression,celebrate,to congratulate the people,happy,like a winner,becomes famous,personx is elected,excited,curious[SEP]""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
85282,EN,None,None,"go to jail,go to prison,to inform,to have a better understanding of the situation,to find out why,apologize,happy,sad,goes to jail,goes home,cowardly,inactive[SEP]2 French Journalists Killed in Mali","go to jail,go to prison,to inform,to have a better understanding of the situation,to find out why,apologize,happy,sad,goes to jail,goes home,cowardly,inactive[SEP]Two French journalists killed in Mali"
99660,EN,None,None,"to pick up the pot,to have a pot,to have fun,to eat,to clean up the mess,to drink the water,accomplished,painful,personx gets dirty,person x gets dirty,careless,dirty[SEP]A man is kicking pots of water.","to pick up the pot,to have a pot,to have fun,to eat,to clean up the mess,to drink the water,accomplished,painful,personx gets dirty,person x gets dirty,careless,dirty[SEP]A man is picking flowers."
4252,EN,None,None,"to find out what the problem is,to find out the problem,to get a good grade,to get a better job,to find a solution,to get better grades,annoyed,unintelligent,personx gets into trouble,personx gets scolded,frustrated,undecided[SEP]This is a problem that the professor has to deal with.","to find out what the problem is,to find out the problem,to get a good grade,to get a better job,to find a solution,to get better grades,annoyed,unintelligent,personx gets into trouble,personx gets scolded,frustrated,undecided[SEP]This is a big problem."
12355,EN,None,None,"to go to the tree,to go outside,to have fun,to play,to climb up the tree,to go outside,happy,hungry,falls down,gets bitten,lucky,a cat[SEP]A black and white cat is high up on tree branches.","to go to the tree,to go outside,to have fun,to play,to climb up the tree,to go outside,happy,hungry,falls down,gets bitten,lucky,a cat[SEP]Black and white lamb with tag in right ear."
53220,EN,None,None,"to open his mouth,open his mouth,to smoke,to have a good day,to go to bed,to have a good time,satisfied,smoking,smells smoke,personx is smoking,smoking,responsible[SEP]A man is sitting and smoking.","to open his mouth,open his mouth,to smoke,to have a good day,to go to bed,to have a good time,satisfied,smoking,smells smoke,personx is smoking,smoking,responsible[SEP]A man is smoking a cigarette."
49810,EN,None,None,"to go to the store,go to bed,to be alone,to be in a good mood,to go to bed,to go to the beach,accomplished,free,personx gets a headache,loses money,careless,overweight[SEP]They can be out of level by a bit, but flat is important.","to go to the store,go to bed,to be alone,to be in a good mood,to go to bed,to go to the beach,accomplished,free,personx gets a headache,loses money,careless,overweight[SEP]Yes, although they can be a bit sour."
72543,EN,None,None,"to open his mouth,to go to the dog park,to eat,to have a pet,to eat,to go to bed,happy,stupid,gets bitten,smiles,open,determined[SEP]The black and white dog has its mouth wide open.","to open his mouth,to go to the dog park,to eat,to have a pet,to eat,to go to bed,happy,stupid,gets bitten,smiles,open,determined[SEP]A black and white dog jumps in the snow."
62490,EN,None,None,"to make a plan,to be a party,to be a leader,to succeed,to win the election,to win,happy,responsible,personx gets elected,personx is arrested,determined,independent[SEP]Erdogan's party submits plan for Turkish presidency","to make a plan,to be a party,to be a leader,to succeed,to win the election,to win,happy,responsible,personx gets elected,personx is arrested,determined,independent[SEP]Erdogan's party aims for Turkish presidency"
