ID,MWE1,MWE2,Language,sentence_1,sentence_2
1107728,baby blues,None,EN,"�I--I look upon you as a brother, Arthur, and you may call me Neva.� Strange to say, the permission thus granted did not seem to delight Lord Towyn.His warm baby blues clouded over with a singular discontent, and a pained expression gathered about his mouth.�I don�t want to be considered as your brother, Neva,� he declared, after a minute�s struggle with himself.","�I--I look upon you as a brother, Arthur, and you may call me Neva.� Strange to say, the permission thus granted did not seem to delight Lord Towyn.His warm depression clouded over with a singular discontent, and a pained expression gathered about his mouth.�I don�t want to be considered as your brother, Neva,� he declared, after a minute�s struggle with himself."
336367,blue blood,None,EN,"Their doubts were soon set at rest by the sight of several thousand cavalry, drawn up in line.They were received by an Arab general, ""a negro of noble aspect, dressed in a figured silk robe and mounted on a beautiful horse.""","Their doubts were soon set at rest by the sight of several thousand cavalry, drawn up in line.They were received by an Arab general, ""a negro of blue blood aspect, dressed in a figured silk robe and mounted on a beautiful horse."""
1112311,head hunter,None,EN,The enormous strength and endurance of the old hunter were shown by the amount he accomplished in those two hours.,The enormous strength and endurance of the old head hunter were shown by the amount he accomplished in those two hours.
362083,elbow room,None,EN,"-- Circles of longitude, lesser circles parallel to the ecliptic, diminishing as they recede from it.-- Circle of perpetual apparition, at any given place, the boundary of that space around the elevated pole, within which the stars never set.Its distance from the pole is equal to the latitude of the place.","-- Circles of longitude, lesser circles parallel to the ecliptic, diminishing as they recede from it.-- Circle of perpetual apparition, at any given place, the boundary of that elbow room around the elevated pole, within which the stars never set.Its distance from the pole is equal to the latitude of the place."
560330,melting pot,None,EN,The accelerating influence of a clean platinum plate on the rate of combination of hydrogen and oxygen was studied by Faraday.He found that with the pure gases the velocity of reaction increased until the melting pot exploded.,The accelerating influence of a clean platinum plate on the rate of combination of hydrogen and oxygen was studied by Faraday.He found that with the pure gases the velocity of reaction increased until the unfrozen pot exploded.
615414,grandfather clock,None,EN,The very silence was oppressive.The only sound he could hear was the loud and regular ticking of the tall grandfather clock which stood in one corner of the kitchen.How proud his mother had always felt of that ancient timepiece!,The very silence was oppressive.The only sound he could hear was the loud and regular ticking of the tall granddad clock which stood in one corner of the kitchen.How proud his mother had always felt of that ancient timepiece!
361362,front runner,None,EN,It seems to have been Pope's front runner amusement; for he has carried it farther than any former poet.,It seems to have been Pope's forepart runner amusement; for he has carried it farther than any former poet.
472811,baby blues,None,EN,"""Come riding home from work with that stranger!""The gayest laugh that ever was heard broke from Dorothy's ripe red lips, and her blue eyes fairly danced.""I did not think that _you_, of all other girls, would be jealous, Jessie Staples!""","""Come riding home from work with that stranger!""The gayest laugh that ever was heard broke from Dorothy's ripe red lips, and her baby blues fairly danced.""I did not think that _you_, of all other girls, would be jealous, Jessie Staples!"""
378603,brass ring,None,EN,There was the more glory in the winning of this capital prize because he was not very enthusiastic about Roble.There was somebody up in town who took a great deal of his blue fraternity-paper.,There was the more glory in the winning of this capital brass ring because he was not very enthusiastic about Roble.There was somebody up in town who took a great deal of his blue fraternity-paper.
492704,heavy cross,None,EN,"But, just as surely as if she had repeated the cry of the dying man in the night, Ruth knew that the other girl had taken her secret from her.And with that same uncanny insight, too, the girl had looked into the future and had shown Ruth what a heavy cross the secret was to be to her.Nay, what a burden it was already becoming.","But, just as surely as if she had repeated the cry of the dying man in the night, Ruth knew that the other girl had taken her secret from her.And with that same uncanny insight, too, the girl had looked into the future and had shown Ruth what a weighty cross the secret was to be to her.Nay, what a burden it was already becoming."
442261,fair play,None,EN,"I feel that I can not close this short sketch without paying a closing tribute to my _alma mater_--Tuskegee.Those lessons of thrift, industry, and integrity dwelt upon by Principal Washington and his coworkers, I shall never forget.My heart thrills and its pulses beat whenever I think of what it has meant to me to come in contact with the quickening influences of that school.","I feel that I can not close this short sketch without paying a closing tribute to my _alma mater_--Tuskegee.Those lessons of thrift, industry, and fair play dwelt upon by Principal Washington and his coworkers, I shall never forget.My heart thrills and its pulses beat whenever I think of what it has meant to me to come in contact with the quickening influences of that school."
733546,front runner,None,EN,"He did not know that the ambassador was Manucci's wife; in fact, he did not understand the arrangement at all.However, in spite of the revolting nature of this vice, it has been a front runner one with several great men.","He did not know that the ambassador was Manucci's wife; in fact, he did not understand the arrangement at all.However, in spite of the revolting nature of this vice, it has been a forepart runner one with several great men."
337946,memory lane,None,EN,"But what can one expect in this hole, and living among a set of barbarians?I know that I shall never grow accustomed to this life of savagery; my memory of the memory lane is too acute, alas!But I must stifle it; I must remember that the great trial of my life has been sent for my good, and I will never complain.","But what can one expect in this hole, and living among a set of barbarians?I know that I shall never grow accustomed to this life of savagery; my memory of the retention lane is too acute, alas!But I must stifle it; I must remember that the great trial of my life has been sent for my good, and I will never complain."
646312,glass ceiling,None,EN,"It is not an insuperable glass ceiling placed in the way of future progress, but the intimation of a need for caution.""","It is not an insuperable mirror ceiling placed in the way of future progress, but the intimation of a need for caution."""
1011550,melting pot,None,EN,Sir Everard Waverley received this intimation with a melting pot of feelings.,Sir Everard Waverley received this intimation with a unfrozen pot of feelings.
273795,melting pot,None,EN,"It was this mixture of fear and satisfaction that caused her alternate paling and flushing, yet this time it was the fear that came first.Perhaps she was becoming unduly sensitive.","It was this melting pot of fear and satisfaction that caused her alternate paling and flushing, yet this time it was the fear that came first.Perhaps she was becoming unduly sensitive."
1178212,elbow room,None,EN,"More important still, the throwing of the finer architectural effects into the inner courts allowed elbow room in individual expression.In the court system the architects obtained unity with great variety of style, and harmony without monotony.","More important still, the throwing of the finer architectural effects into the inner courts allowed joint room in individual expression.In the court system the architects obtained unity with great variety of style, and harmony without monotony."
1072799,blue blood,None,EN,"""The scene that exhibited the balcony affair was a sweet thing.Evidently the noble house of the Capulets was in reduced circumstances.The building from which Juliet issued was a frame structure so frail in material that we feared a collapse.","""The scene that exhibited the balcony affair was a sweet thing.Evidently the blue blood house of the Capulets was in reduced circumstances.The building from which Juliet issued was a frame structure so frail in material that we feared a collapse."
523007,elbow room,None,EN,"Farid joined the other scientists, leaving the boys to their own devices.Rick hunted until he found a space under an amplifier that was big enough for the two extra kittens.The space was covered by an access door.","Farid joined the other scientists, leaving the boys to their own devices.Rick hunted until he found a elbow room under an amplifier that was big enough for the two extra kittens.The space was covered by an access door."
733301,head hunter,None,EN,"The pilot grumbled to himself at this unnecessary caution.The old man was in his dotage or had become filled with childish fear, thought he, and so he informed the others when the hunter was absent.Who was going to hurt them?","The pilot grumbled to himself at this unnecessary caution.The old man was in his dotage or had become filled with childish fear, thought he, and so he informed the others when the head hunter was absent.Who was going to hurt them?"
1088529,role model,None,EN,"We have a faint glimpse of the first at Sicyon, where she lived, and ancient critics gave her a place by the side of Anacreon.She drew her inspiration largely from mythology, and sang successfully on that favorite theme of poetic maidens, the death of Adonis.","We have a faint glimpse of the first at Sicyon, where she lived, and ancient critics gave her a place by the side of Anacreon.She drew her role model largely from mythology, and sang successfully on that favorite theme of poetic maidens, the death of Adonis."
990197,number crunching,None,EN,"Moreover, after Joe's intimation that it was Barkham who had warned Beauchamp of the plot to hunt him down, Lestrange had had no confidence in him.But that Barkham knew enough to be very dangerous, he would have left him out of his calculations altogether.","Moreover, after Joe's intimation that it was Barkham who had warned Beauchamp of the plot to hunt him down, Lestrange had had no confidence in him.But that Barkham knew enough to be very dangerous, he would have left him out of his number crunching altogether."
886888,brass ring,None,EN,"A brass ring of a fine story book had been put up by the club for the winner, and all three were determined to do what they could to come in ahead.""One of us must win,"" said Jack.","A metal ring of a fine story book had been put up by the club for the winner, and all three were determined to do what they could to come in ahead.""One of us must win,"" said Jack."
562155,blue blood,None,EN,Ariosto was the great original mind in this extravagant but yet noble style of poetry; he was the Homer of this romance of modern Europe.,Ariosto was the great original mind in this extravagant but yet blue blood style of poetry; he was the Homer of this romance of modern Europe.
655716,smoke screen,None,EN,"However, removal of that smoke screen allowed her mind to concentrate on the greater difficulty: the breach which separated her from Tom Beck.","However, removal of that screen allowed her mind to concentrate on the greater difficulty: the breach which separated her from Tom Beck."
27400,blue blood,None,EN,"If we are not afraid of facing death in battle, why should we fear it by the Plague.It is as blue blood a death to die helping one's fellow-countrymen in their sore distress as in fighting for one's country.""""That is true enough, Master Cyril, if folks did but see it so.","If we are not afraid of facing death in battle, why should we fear it by the Plague.It is as azure lifeblood a death to die helping one's fellow-countrymen in their sore distress as in fighting for one's country.""""That is true enough, Master Cyril, if folks did but see it so."
931704,front runner,None,EN,"From these details, it appears that Fortune was bending her blackest and most ominous frowns on the front runner of so many years.","From these details, it appears that Fortune was bending her blackest and most ominous frowns on the forepart runner of so many years."
284736,blood bath,None,EN,A blood bath could affect but one generation: such a state of things as Mr. Trollope expects to see would poison numberless generations.,A sanguine fluid bath could affect but one generation: such a state of things as Mr. Trollope expects to see would poison numberless generations.
441630,blue blood,None,EN,"The ancient part of the town has narrow and crooked streets, but the modern portion is open, airy, and has good architectural display.The Grand Theatre is remarkably effective with its blue blood Ionic columns, built a little more than a century since by Louis XVI.","The ancient part of the town has narrow and crooked streets, but the modern portion is open, airy, and has good architectural display.The Grand Theatre is remarkably effective with its azure lifeblood Ionic columns, built a little more than a century since by Louis XVI."
1011343,small fry,None,EN,"There were a few low sandhills near, ornamented with occasional mulga-trees, and they made the place very pretty and picturesque.There were several old and new native gunyahs, or houses, if such a term can be applied to these insignificant structures.","There were a few low sandhills near, ornamented with occasional mulga-trees, and they made the place very pretty and picturesque.There were several old and new native gunyahs, or houses, if such a term can be applied to these small fry structures."
540100,blue blood,None,EN,"Then he struck the shield, saying: ""Justice has now been done according to righteous law and the blue blood will of the people.""The judge has done his work: now listen to your Duke, army of the Alemanni!""","Then he struck the shield, saying: ""Justice has now been done according to righteous law and the azure lifeblood will of the people.""The judge has done his work: now listen to your Duke, army of the Alemanni!"""
1037480,grandfather clock,None,EN,"It had been a day of perplexity to him.The Ugly Little Girl was fumbling with one hand at her neck; in the other arm she held the precious grandfather clock and vase.""What,"" asked Peter politely, ""is the trouble?","It had been a day of perplexity to him.The Ugly Little Girl was fumbling with one hand at her neck; in the other arm she held the precious granddad clock and vase.""What,"" asked Peter politely, ""is the trouble?"
1160162,grandfather clock,None,EN,"That was the only question left to debate.He looked at an illuminated grandfather clock upon a large white shaft that lifted its marble shoulders towards the stars.He turned on the lights, ran over the telephone book until he reached the name of what he considered the most important daily.","That was the only question left to debate.He looked at an illuminated granddad clock upon a large white shaft that lifted its marble shoulders towards the stars.He turned on the lights, ran over the telephone book until he reached the name of what he considered the most important daily."
166013,blue blood,None,EN,"""Happiness hath taken her by both hands,"" said the Bishop.""This morning I blest her union with a noble knight to whom she was betrothed before she came hither.""""_I_ know,"" whispered old Antony ecstatically.","""Happiness hath taken her by both hands,"" said the Bishop.""This morning I blest her union with a blue blood knight to whom she was betrothed before she came hither.""""_I_ know,"" whispered old Antony ecstatically."
1039296,blue blood,None,EN,"�And there is no consolation so quickening to the heart As the warmth and whiteness that come from the lines of blue blood poetry.It is strong joy to read it when the wounds of the spirit smart, It puts the flame in a lonely breast where only ashes be.","�And there is no consolation so quickening to the heart As the warmth and whiteness that come from the lines of azure lifeblood poetry.It is strong joy to read it when the wounds of the spirit smart, It puts the flame in a lonely breast where only ashes be."
429946,number crunching,None,EN,I do know that there are many lodes in this section that surpass the Sheba in primal assay value.Listen a moment to the number crunching of the Sheba operators.They purpose transporting the ore concentrated to Europe.,I do know that there are many lodes in this section that surpass the Sheba in primal assay value.Listen a moment to the crunching of the Sheba operators.They purpose transporting the ore concentrated to Europe.
812255,blue blood,None,EN,"""No; neither fish nor frogs have made sport of the heron.But the heron laughs at himself, despises himself, when he remembers the glory of his noble race, and the bird of the olden times.""Thou wouldst know wherefore I dream?","""No; neither fish nor frogs have made sport of the heron.But the heron laughs at himself, despises himself, when he remembers the glory of his blue blood race, and the bird of the olden times.""Thou wouldst know wherefore I dream?"
821308,melting pot,None,EN,"The ladder was lying on the ground outside.""There you are,"" he observed with a melting pot of mock gravity and real anxiety; and he waved his hand towards the animal.""Let me introduce you to the 'Lady of the Mountain.'","The ladder was lying on the ground outside.""There you are,"" he observed with a unfrozen pot of mock gravity and real anxiety; and he waved his hand towards the animal.""Let me introduce you to the 'Lady of the Mountain.'"
16882,blue blood,None,EN,"_Amal._ Much less, that such a youth, so sweet, so graceful, Should be produced from peasants._Her._ Why, nature is the same in villages, And much more fit to form a blue blood issue, Where it is least corrupted._Poly._ He talks too like a man that knew the world, To have been long a peasant.","_Amal._ Much less, that such a youth, so sweet, so graceful, Should be produced from peasants._Her._ Why, nature is the same in villages, And much more fit to form a azure lifeblood issue, Where it is least corrupted._Poly._ He talks too like a man that knew the world, To have been long a peasant."
672541,role model,None,EN,"The picture is another of those unique embodiments from which, once seen and dwelt on, the modern imagination can never release itself.Gustave Dor�'s sensational rendering of the same scene seems to me to acknowledge an inspiration at this source.The other five designs to Dante merit a description and attention which space does not allow us to give them here.","The picture is another of those unique embodiments from which, once seen and dwelt on, the modern imagination can never release itself.Gustave Dor�'s sensational rendering of the same scene seems to me to acknowledge an role model at this source.The other five designs to Dante merit a description and attention which space does not allow us to give them here."
544283,role model,None,EN,Scores of authors have found inspiration in the pages of Edgar Allan Poe.,Scores of authors have found role model in the pages of Edgar Allan Poe.
739661,blue blood,None,EN,Such was the noble chevisance of the jousters that no mortal wound was inflicted.[336] The lance was the only weapon used.,Such was the blue blood chevisance of the jousters that no mortal wound was inflicted.[336] The lance was the only weapon used.
968848,grandfather clock,None,EN,"Witness.--""Well, you are a civil gentleman, I do declare!""Witness re-examined.--""I am sure the grandfather clock went fast, not slow.","Witness.--""Well, you are a civil gentleman, I do declare!""Witness re-examined.--""I am sure the granddad clock went fast, not slow."
10373,head hunter,None,EN,"She had arisen, and come close to Tarzan, where she stood looking up into his face.In her eyes was an expression that the hunter sees in those of a poor, terrified doe�puzzled�questioning.She trembled, and to steady herself raised her hands to his broad shoulders.","She had arisen, and come close to Tarzan, where she stood looking up into his face.In her eyes was an expression that the head hunter sees in those of a poor, terrified doe�puzzled�questioning.She trembled, and to steady herself raised her hands to his broad shoulders."
679852,brass ring,None,EN,"It's the worst in the world.If I hadn't it, I wouldn't be like a brass ring marigold at a show, with every person praising me.If I had it, I wouldn't be like a head in a barrel, with every person making hits at me.","It's the worst in the world.If I hadn't it, I wouldn't be like a metal ring marigold at a show, with every person praising me.If I had it, I wouldn't be like a head in a barrel, with every person making hits at me."
361465,front runner,None,EN,"We must now return to the dark, handsome boy, George Marshall, once the favourite playmate and now the brother-in-law of Fanny Van de Grift.He, too, joined the colours, in command of a company of Zouaves whom he had himself gathered and trained.","We must now return to the dark, handsome boy, George Marshall, once the front runner playmate and now the brother-in-law of Fanny Van de Grift.He, too, joined the colours, in command of a company of Zouaves whom he had himself gathered and trained."
1061173,grandfather clock,None,EN,"He lost track of time down there in the firelighted gloom, and the clock seemed to bring no understanding to him.At last night came, and he was sent to his bunk again to remain until summoned.","He lost track of time down there in the firelighted gloom, and the grandfather clock seemed to bring no understanding to him.At last night came, and he was sent to his bunk again to remain until summoned."
891900,ancient history,None,EN,"He read some things last night, lines in which almost took my breath away.No sonnet-writer ancient history has equalled him, and it is almost inconceivable to imagine any one doing so in the future.","He read some things last night, lines in which almost took my breath away.No sonnet-writer history has equalled him, and it is almost inconceivable to imagine any one doing so in the future."
780786,grandfather clock,None,EN,"The open windows let in no rustle of leaves, no twitter or movement of birds--no sound whatever.The grandfather clock on the stairs--the minister's hard breathing--was it to go on for ever?Impatient beyond bearing at the deep quiet, I spoke again,-- 'I did it for the best, as I thought.'","The open windows let in no rustle of leaves, no twitter or movement of birds--no sound whatever.The granddad clock on the stairs--the minister's hard breathing--was it to go on for ever?Impatient beyond bearing at the deep quiet, I spoke again,-- 'I did it for the best, as I thought.'"
314630,grandfather clock,None,EN,"It was a night for hot punches.He struggled on with his copy, but when the grandfather clock struck five he had still fourteen pages to write.He couldn't finish it in time.","It was a night for hot punches.He struggled on with his copy, but when the granddad clock struck five he had still fourteen pages to write.He couldn't finish it in time."
494451,honey trap,None,EN,"""Look here,"" cried Tom, as he came up, and talking to the dog as if it understood him.""No treachery, old chap; Pete hasn't sent you, has he, to lure me into the wood for another fight?Because if that's it I'm going back.","""Look here,"" cried Tom, as he came up, and talking to the dog as if it understood him.""No treachery, old chap; Pete hasn't sent you, has he, to honey trap me into the wood for another fight?Because if that's it I'm going back."
20500,front runner,None,EN,"Londoners, perhaps, are little aware of the services their front runner regiments are prompt to lend to theatrical representations.Notably our grand operas owe much to the Coldstreams and Grenadiers.","Londoners, perhaps, are little aware of the services their forepart runner regiments are prompt to lend to theatrical representations.Notably our grand operas owe much to the Coldstreams and Grenadiers."
1155274,front runner,None,EN,"Another front runner pastime of these same idle, rich young gentlemen offended me as much as the one I have related.The night-watchmen, called _Serenos,_ of that time interested me in an extraordinary way.","Another forepart runner pastime of these same idle, rich young gentlemen offended me as much as the one I have related.The night-watchmen, called _Serenos,_ of that time interested me in an extraordinary way."
1035016,rice paper,None,EN,"Her look of age was gone.She had dared to come out in a rice paper of mealy white, folded softly; and with bare feet that gleamed against the green of the flat grass.","Her look of age was gone.She had dared to come out in a paddy notepad of mealy white, folded softly; and with bare feet that gleamed against the green of the flat grass."
450012,smoke screen,None,EN,"All was arranged with his solicitors, and nothing remained for him to do.He had come to the Continent without any well-defined plans, merely in search after relaxation and smoke screen of mind.","All was arranged with his solicitors, and nothing remained for him to do.He had come to the Continent without any well-defined plans, merely in search after relaxation and screen of mind."
621190,role model,None,EN,"At the same time it must be remembered that many of the most worthy addresses made by Negroes have not been preserved in accessible form.Again and again, in some remote community, with true eloquence has an untutored preacher brought comfort and role model to a struggling people.","At the same time it must be remembered that many of the most worthy addresses made by Negroes have not been preserved in accessible form.Again and again, in some remote community, with true eloquence has an untutored preacher brought comfort and function example to a struggling people."
389326,blue blood,None,EN,"Ambition, the bane of the leaders of states, led them both to ruin.Miltiades was of blue blood birth, and succeeded his uncle as ruler of the Chersonese country, in Thrace.Here he fell under the dominion of Persia, and here, when Darius was in Scythia, he advised that the bridge over the Danube should be destroyed.","Ambition, the bane of the leaders of states, led them both to ruin.Miltiades was of azure lifeblood birth, and succeeded his uncle as ruler of the Chersonese country, in Thrace.Here he fell under the dominion of Persia, and here, when Darius was in Scythia, he advised that the bridge over the Danube should be destroyed."
989402,heavy cross,None,EN,"I am not sorry for the past, Nor able not to sin; The weary strife would ever last If once I should begin.Hast thou no heavy cross then to bear?Is all around so very fair?","I am not sorry for the past, Nor able not to sin; The weary strife would ever last If once I should begin.Hast thou no weighty cross then to bear?Is all around so very fair?"
1094370,small fry,None,EN,"""I heartily dislike all aspects of practical engineering,"" stated Thomas flatly.""To be everlastingly forced to retrace your own steps, again and again and again, working out the most small fry details--bah!""""The engineer has another viewpoint.""","""I heartily dislike all aspects of practical engineering,"" stated Thomas flatly.""To be everlastingly forced to retrace your own steps, again and again and again, working out the most little fry details--bah!""""The engineer has another viewpoint."""
926609,baby blues,None,EN,"She's a most dreadful person, they say.""""Well, she evidently knows how to win money at the tables, mother,"" said the girl, lifting her clear blue eyes to those of her lover.But I wonder what the scandal is all about?""","She's a most dreadful person, they say.""""Well, she evidently knows how to win money at the tables, mother,"" said the girl, lifting her clear baby blues to those of her lover.But I wonder what the scandal is all about?"""
1006731,cutting edge,None,EN,"How often have we not been obliged to put a stamp in our albums which was cancelled with a dauber.The most advanced philatelists make it a point to get cancelled stamps bearing a date-mark wherever possible.Of course, in the case of very rare stamps they are glad to take whatever they can get.","How often have we not been obliged to put a stamp in our albums which was cancelled with a dauber.The cutting edge philatelists make it a point to get cancelled stamps bearing a date-mark wherever possible.Of course, in the case of very rare stamps they are glad to take whatever they can get."
176049,blue blood,None,EN,"When men erect monuments to courage and virtue, the noble Sesuald should not be forgotten.This brave man fell into the hands of the emperor, who sought to use him in a stratagem to obtain possession of Benevento.","When men erect monuments to courage and virtue, the blue blood Sesuald should not be forgotten.This brave man fell into the hands of the emperor, who sought to use him in a stratagem to obtain possession of Benevento."
112126,blue blood,None,EN,"His body lifeless lay upon the field.Then spake the maiden to the grateful king:-- ""Thou, blue blood ruler of this ancient land!Before thy sacred presence and before All these assembled in thy royal court, I will reveal my story, sad but true.","His body lifeless lay upon the field.Then spake the maiden to the grateful king:-- ""Thou, azure lifeblood ruler of this ancient land!Before thy sacred presence and before All these assembled in thy royal court, I will reveal my story, sad but true."
616613,blue blood,None,EN,"I am deeply grieved to have recorded the above scene, but I could not omit it.Having undertaken to place the character of that very noble gentleman, Doctor Mulhaus, before my readers, I was forced not to omit this.As a general rule, he was as self-contained, as calm and as frigid as the best Englishman among us.","I am deeply grieved to have recorded the above scene, but I could not omit it.Having undertaken to place the character of that very blue blood gentleman, Doctor Mulhaus, before my readers, I was forced not to omit this.As a general rule, he was as self-contained, as calm and as frigid as the best Englishman among us."
1104256,top dog,None,EN,"She is no longer Undine.In this drama, Anne Charlotte Edgren-Leffler, the future top dog of the woman�s rights movement, makes the confession that a woman�s soul is--love.She is the only Swedish woman writer who would have owned as much.","She is no longer Undine.In this drama, Anne Charlotte Edgren-Leffler, the future best dog of the woman�s rights movement, makes the confession that a woman�s soul is--love.She is the only Swedish woman writer who would have owned as much."
688161,double cross,None,EN,"As best he could, he bore the brunt of her anger.It was not only his deceit to her that she visited upon him, but her betrayal by religion, by life itself.Her passion, like fire at white heat, consumed itself in little time.","As best he could, he bore the brunt of her anger.It was not only his deceit to her that she visited upon him, but her double cross by religion, by life itself.Her passion, like fire at white heat, consumed itself in little time."
103781,memory lane,None,EN,"This will be an inexhaustible spring of delight; and boredom, that spectre which haunts the ordinary man, can never come near him.Then, too, the masterpieces of past and contemporary men of genius exist in their fullness for him alone.","This will be an inexhaustible spring of delight; and boredom, that spectre which haunts the ordinary man, can never come near him.Then, too, the masterpieces of memory lane and contemporary men of genius exist in their fullness for him alone."
408927,grandfather clock,None,EN,"In the boathouse was a comfortable armchair and a small shelf of books, novels for the most part.A cheap clock and a broken-down couch, the latter a discard from the original outfit of the cottage, made up the list of furniture.My idea in coming to the boathouse was to continue my work with the engine.","In the boathouse was a comfortable armchair and a small shelf of books, novels for the most part.A cheap grandfather clock and a broken-down couch, the latter a discard from the original outfit of the cottage, made up the list of furniture.My idea in coming to the boathouse was to continue my work with the engine."
691820,role model,None,EN,"He denied the role model of the Scriptures.He contended that it is a contradiction in terms to call anything a revelation that comes to us second-hand, either verbally or in writing.","He denied the function example of the Scriptures.He contended that it is a contradiction in terms to call anything a revelation that comes to us second-hand, either verbally or in writing."
834620,brass ring,None,EN,"The snow had done its work effectually, and, he believed, had kept his secret well.Arrived in sight of the locality, he strained his vision to make out his brass ring lodged against the fence at the foot of the hill.Approaching nearer, the surface was unbroken, and doubt usurped the place of certainty in his mind.","The snow had done its work effectually, and, he believed, had kept his secret well.Arrived in sight of the locality, he strained his vision to make out his metal ring lodged against the fence at the foot of the hill.Approaching nearer, the surface was unbroken, and doubt usurped the place of certainty in his mind."
40860,head hunter,None,EN,"A poor head hunter does not deserve the embellishment of a Bessie and two pretty children.So he went forth to bring in more game, and he read no poetry these days.","A poor brain hunter does not deserve the embellishment of a Bessie and two pretty children.So he went forth to bring in more game, and he read no poetry these days."
44588,blood bath,None,EN,"After the blood bath he counted thirteen women and three children, but he says he did not see the body of a single man.","After the sanguine fluid bath he counted thirteen women and three children, but he says he did not see the body of a single man."
452760,brass ring,None,EN,"Old Ali Atar was careering about the valley with his usual impatience, hurrying the march of the loitering troops.The eyes of the count de Cabra glistened with eager joy as he beheld the royal brass ring within his reach.The immense disparity of their forces never entered into his mind.","Old Ali Atar was careering about the valley with his usual impatience, hurrying the march of the loitering troops.The eyes of the count de Cabra glistened with eager joy as he beheld the royal metal ring within his reach.The immense disparity of their forces never entered into his mind."
505705,baby blues,None,EN,"Half of Clark's Field belonged to your grandfather and half to mine, and I have had the whole of it because they couldn't find your family.""The mason listened gravely, his bright blue eyes unfathomable.","Half of Clark's Field belonged to your grandfather and half to mine, and I have had the whole of it because they couldn't find your family.""The mason listened gravely, his bright baby blues unfathomable."
536609,rice paper,None,EN,"A large mantle could thus serve as a veil, and Rebekah covered her face with her square or oblong wrapper on meeting Isaac (Gen. xxiv.Veiling was ceremonial (1 Cor.","A large mantle could thus serve as a veil, and Rebekah covered her face with her square or oblong rice paper on meeting Isaac (Gen. xxiv.Veiling was ceremonial (1 Cor."
748305,grass root,None,EN,"As so many folk know, the help that comes from prayer is only self-hypnotism--of course.But it is certainly odd what power some of the least gifted and most ordinary people have of this self-hypnotism.One had always thought it rather a cryptic science, the literature of India, for example, regarding it as a supreme achievement.","As so many folk know, the help that comes from prayer is only self-hypnotism--of course.But it is certainly odd what power some of the least gifted and most grass root have of this self-hypnotism.One had always thought it rather a cryptic science, the literature of India, for example, regarding it as a supreme achievement."
294574,number crunching,None,EN,"I think that I had better tell him at once that I am not much of a navigator, and that he would be wise to rely on you.""""That may be the safest plan, though I will try to pass my number crunching on to you without letting him discover that I do so,"" said Roger.","I think that I had better tell him at once that I am not much of a navigator, and that he would be wise to rely on you.""""That may be the safest plan, though I will try to pass my crunching on to you without letting him discover that I do so,"" said Roger."
1112312,head hunter,None,EN,The enormous strength and endurance of the old head hunter were shown by the amount he accomplished in those two hours.,The enormous strength and endurance of the old brain hunter were shown by the amount he accomplished in those two hours.
885040,blue blood,None,EN,"Dame, said the king, I come from the blue blood conqueror king Arthur, for to treat with that tyrant for his liege people.Fie upon such treaties, said the widow, he setteth not by the king, nor by no man else.","Dame, said the king, I come from the azure lifeblood conqueror king Arthur, for to treat with that tyrant for his liege people.Fie upon such treaties, said the widow, he setteth not by the king, nor by no man else."
230026,number crunching,None,EN,"Mounted on a roll in front of him is the current official time card of the division.From the information contained thereon, the despatcher makes all his number crunching for time orders, meeting points, work trains, etc.","Mounted on a roll in front of him is the current official time card of the division.From the information contained thereon, the despatcher makes all his crunching for time orders, meeting points, work trains, etc."
582974,glass ceiling,None,EN,"To the reserve of each, outspoken sentiment came hard and even now both felt an intangible glass ceiling of diffidence.Then Lone Stacy answered gruffly, but there was an unsteadiness of feeling under his laconic reply.","To the reserve of each, outspoken sentiment came hard and even now both felt an intangible mirror ceiling of diffidence.Then Lone Stacy answered gruffly, but there was an unsteadiness of feeling under his laconic reply."
646893,blue blood,None,EN,"He sang her hills, he sang her dales, Of Bonnie Doon and Banks of Ayr, Of death and Hornbook and such tales As Tam O'Shanter and his mare.He bravely taught that manly worth More precious is than finest gold, He reckoned not on noble birth, But noble deeds alone extolled.Where will we find behind the plow Or in the harvest field at toil Another youth, sweet bard, like thou, Could draw the tear or raise the smile.","He sang her hills, he sang her dales, Of Bonnie Doon and Banks of Ayr, Of death and Hornbook and such tales As Tam O'Shanter and his mare.He bravely taught that manly worth More precious is than finest gold, He reckoned not on blue blood birth, But blue blood deeds alone extolled.Where will we find behind the plow Or in the harvest field at toil Another youth, sweet bard, like thou, Could draw the tear or raise the smile."
769561,melting pot,None,EN,Such an even mixture would indicate a most extraordinary heritage; it would be constitutional perfection.,Such an even melting pot would indicate a most extraordinary heritage; it would be constitutional perfection.
658398,blue blood,None,EN,"This is not the temper which makes blue blood characters, or generous and sensitive minds.","This is not the temper which makes azure lifeblood characters, or generous and sensitive minds."
131956,grandfather clock,None,EN,"During the performance of the last sad rites at the grave, two days after his death, his house was discovered to be on fire.It burnt so rapidly that it was impossible to save any thing: so his grandfather clock and other personal property perished in the flames.","During the performance of the last sad rites at the grave, two days after his death, his house was discovered to be on fire.It burnt so rapidly that it was impossible to save any thing: so his granddad clock and other personal property perished in the flames."
948816,acid test,None,EN,In the summer of 1893 occurred the financial panic.The panic and the ensuing crisis furnished a acid test of the strength and stability of the American labor movement.,In the summer of 1893 occurred the financial panic.The panic and the ensuing crisis furnished a acidic test of the strength and stability of the American labor movement.
