ID,Language,Setting,Sim
35482,EN,fine_tune,0.94345254
83986,EN,fine_tune,0.9641928
90298,EN,fine_tune,0.98420733
73100,EN,fine_tune,0.8002287
28885,EN,fine_tune,0.87970734
89833,EN,fine_tune,0.9542663
42604,EN,fine_tune,0.695371
7431,EN,fine_tune,0.21482384
30121,EN,fine_tune,0.08206129
4307,EN,fine_tune,0.9787092
41447,EN,fine_tune,0.5774287
52681,EN,fine_tune,0.6009139
35193,EN,fine_tune,0.87656295
8775,EN,fine_tune,0.202137
27753,EN,fine_tune,0.24462485
74441,EN,fine_tune,0.8598255
94198,EN,fine_tune,0.47687078
41345,EN,fine_tune,0.39333487
27969,EN,fine_tune,0.98686737
86009,EN,fine_tune,0.7622148
65535,EN,fine_tune,0.746206
51956,EN,fine_tune,0.7993619
84359,EN,fine_tune,0.40574044
60242,EN,fine_tune,0.39717305
18826,EN,fine_tune,0.9130232
34818,EN,fine_tune,0.39200342
18401,EN,fine_tune,0.36415583
32425,EN,fine_tune,0.9905855
97747,EN,fine_tune,0.6078466
73679,EN,fine_tune,0.49969685
70744,EN,fine_tune,0.9534836
34538,EN,fine_tune,0.5556356
98012,EN,fine_tune,0.6199256
76722,EN,fine_tune,0.84846485
56255,EN,fine_tune,0.44186598
76584,EN,fine_tune,0.59412634
52450,EN,fine_tune,0.85058093
47547,EN,fine_tune,0.2314539
28846,EN,fine_tune,0.12751657
18231,EN,fine_tune,0.96407664
66884,EN,fine_tune,0.6323471
64786,EN,fine_tune,0.603417
12015,EN,fine_tune,0.87895507
99161,EN,fine_tune,0.31095773
6275,EN,fine_tune,0.46179307
14471,EN,fine_tune,0.9663878
20133,EN,fine_tune,0.639643
82340,EN,fine_tune,0.72140914
21069,EN,fine_tune,0.9152983
89292,EN,fine_tune,0.32064897
55433,EN,fine_tune,0.5365694
78272,EN,fine_tune,0.74063385
8426,EN,fine_tune,0.107886314
50532,EN,fine_tune,0.35441548
50119,EN,fine_tune,0.70119154
78204,EN,fine_tune,0.13819826
61448,EN,fine_tune,0.40627056
69452,EN,fine_tune,0.95331806
33053,EN,fine_tune,0.6913823
72612,EN,fine_tune,0.6851021
1604,EN,fine_tune,0.89505064
89266,EN,fine_tune,0.33025014
94566,EN,fine_tune,0.43127704
15114,EN,fine_tune,0.86968774
89453,EN,fine_tune,0.36802274
70481,EN,fine_tune,0.5175484
98519,EN,fine_tune,0.9443653
35073,EN,fine_tune,0.5715285
84112,EN,fine_tune,0.59311545
44687,EN,fine_tune,0.9858523
14721,EN,fine_tune,0.9596664
38569,EN,fine_tune,0.9457144
57085,EN,fine_tune,0.97672635
20830,EN,fine_tune,0.96052974
59570,EN,fine_tune,0.9687979
525,EN,fine_tune,0.9715072
94746,EN,fine_tune,0.92369854
94429,EN,fine_tune,0.78637636
34622,EN,fine_tune,0.8205987
65712,EN,fine_tune,0.86013824
99971,EN,fine_tune,0.90518385
23516,EN,fine_tune,0.98550886
66642,EN,fine_tune,0.85432845
14047,EN,fine_tune,0.98674077
82059,EN,fine_tune,0.93712604
39217,EN,fine_tune,0.9298098
83848,EN,fine_tune,0.9798436
66640,EN,fine_tune,0.95827985
79918,EN,fine_tune,0.94681454
26171,EN,fine_tune,0.86165273
20132,EN,fine_tune,0.42384684
49109,EN,fine_tune,0.50169337
21274,EN,fine_tune,0.9821115
70797,EN,fine_tune,0.7857306
69614,EN,fine_tune,0.7069915
174,EN,fine_tune,0.91511154
78604,EN,fine_tune,0.86831963
42587,EN,fine_tune,0.79556715
64142,EN,fine_tune,0.96872026
2652,EN,fine_tune,0.9224541
14762,EN,fine_tune,0.92704004
47676,EN,fine_tune,0.93388754
40406,EN,fine_tune,0.85137033
31485,EN,fine_tune,0.82333815
7692,EN,fine_tune,0.91668105
31671,EN,fine_tune,0.91522485
74464,EN,fine_tune,0.905829
10422,EN,fine_tune,0.8481697
11326,EN,fine_tune,0.51157296
96032,EN,fine_tune,0.5576938
63799,EN,fine_tune,0.8853269
9171,EN,fine_tune,0.67319506
99793,EN,fine_tune,0.6271479
69922,EN,fine_tune,0.7792315
16583,EN,fine_tune,0.56918347
16928,EN,fine_tune,0.43011212
86574,EN,fine_tune,0.7881999
62396,EN,fine_tune,0.26195967
72163,EN,fine_tune,0.19171178
21743,EN,fine_tune,0.9817894
34841,EN,fine_tune,0.51570594
69263,EN,fine_tune,0.50871074
79607,EN,fine_tune,0.75590575
55561,EN,fine_tune,0.4520939
27860,EN,fine_tune,0.68625116
70786,EN,fine_tune,0.9792382
99094,EN,fine_tune,0.4588815
95773,EN,fine_tune,0.48059148
90522,EN,fine_tune,0.8918779
26465,EN,fine_tune,0.67695934
93547,EN,fine_tune,0.7979539
40957,EN,fine_tune,0.9799654
52396,EN,fine_tune,0.57111317
88139,EN,fine_tune,0.60332954
85280,EN,fine_tune,0.96245617
49044,EN,fine_tune,0.5907952
57522,EN,fine_tune,0.600975
67939,EN,fine_tune,0.6676153
59277,EN,fine_tune,0.90884656
15960,EN,fine_tune,0.74941796
32593,EN,fine_tune,0.70441794
29551,EN,fine_tune,0.7833449
8492,EN,fine_tune,0.80441654
44413,EN,fine_tune,0.9091716
2857,EN,fine_tune,0.9750016
77210,EN,fine_tune,0.9359143
72703,EN,fine_tune,0.4521402
30261,EN,fine_tune,0.35394752
77228,EN,fine_tune,0.4911518
28964,EN,fine_tune,0.47884387
1042,EN,fine_tune,0.9066717
9405,EN,fine_tune,0.7669243
92878,EN,fine_tune,0.64152896
82819,EN,fine_tune,0.75675577
7816,EN,fine_tune,0.74050623
30107,EN,fine_tune,0.64773804
8934,EN,fine_tune,0.7473592
4217,EN,fine_tune,0.60533506
43409,EN,fine_tune,0.8781401
9387,EN,fine_tune,0.9410219
67491,EN,fine_tune,0.9142523
31295,EN,fine_tune,0.8076756
36600,EN,fine_tune,0.96623755
87784,EN,fine_tune,0.8470694
63724,EN,fine_tune,0.9898266
28180,EN,fine_tune,0.23051947
70778,EN,fine_tune,0.250749
17442,EN,fine_tune,0.7469849
94911,EN,fine_tune,0.042034745
74947,EN,fine_tune,0.30848753
75625,EN,fine_tune,0.8994809
62053,EN,fine_tune,0.21573508
31950,EN,fine_tune,0.3089553
62093,EN,fine_tune,0.99463487
53454,EN,fine_tune,0.79506934
25057,EN,fine_tune,0.8248369
12463,EN,fine_tune,0.9703363
12804,EN,fine_tune,0.20095044
86474,EN,fine_tune,0.2410785
56598,EN,fine_tune,0.99461335
46538,EN,fine_tune,0.49777353
55619,EN,fine_tune,0.5294735
53983,EN,fine_tune,0.9504857
61313,EN,fine_tune,0.4178517
95661,EN,fine_tune,0.4442922
7200,EN,fine_tune,0.98867965
88359,EN,fine_tune,0.35615718
85749,EN,fine_tune,0.40422142
84796,EN,fine_tune,0.9909708
12999,EN,fine_tune,0.47446752
8044,EN,fine_tune,0.49105495
52872,EN,fine_tune,0.92056704
95548,EN,fine_tune,0.27443457
44573,EN,fine_tune,0.26678342
14422,EN,fine_tune,0.8951736
32691,EN,fine_tune,0.23484421
25212,EN,fine_tune,0.40397573
25031,EN,fine_tune,0.9874257
70392,EN,fine_tune,0.3000281
58900,EN,fine_tune,0.36482525
18473,EN,fine_tune,0.9025075
55396,EN,fine_tune,0.2609129
24150,EN,fine_tune,0.35034025
36609,EN,fine_tune,0.9715019
60737,EN,fine_tune,0.23582888
32842,EN,fine_tune,0.3332616
9980,EN,fine_tune,0.87258554
58182,EN,fine_tune,0.5454969
72232,EN,fine_tune,0.736812
12933,EN,fine_tune,0.8588335
6730,EN,fine_tune,0.7660849
85577,EN,fine_tune,0.8781179
70955,EN,fine_tune,0.94007885
2034,EN,fine_tune,0.668393
12324,EN,fine_tune,0.76507175
98871,EN,fine_tune,0.7001698
31082,EN,fine_tune,0.65402716
21898,EN,fine_tune,0.8923019
53369,EN,fine_tune,0.96959823
63753,EN,fine_tune,0.9419966
63192,EN,fine_tune,0.95695204
28116,EN,fine_tune,0.98858804
52665,EN,fine_tune,0.9876764
7785,EN,fine_tune,0.9880096
21679,EN,fine_tune,0.9039996
49772,EN,fine_tune,0.8826396
382,EN,fine_tune,0.91095245
51273,EN,fine_tune,0.92343724
34860,EN,fine_tune,0.89064956
59738,EN,fine_tune,0.8604443
37488,EN,fine_tune,0.8030133
55544,EN,fine_tune,0.7167496
91403,EN,fine_tune,0.82425666
95848,EN,fine_tune,0.9942934
72945,EN,fine_tune,0.99143684
86852,EN,fine_tune,0.9900032
94263,EN,fine_tune,0.99523383
63888,EN,fine_tune,0.97029793
20389,EN,fine_tune,0.9762829
24990,EN,fine_tune,0.69489515
38990,EN,fine_tune,-0.07564616
28634,EN,fine_tune,0.088145494
7765,EN,fine_tune,0.9538165
76014,EN,fine_tune,0.5760733
96534,EN,fine_tune,0.6237483
71166,EN,fine_tune,0.9450158
8089,EN,fine_tune,0.24037945
98138,EN,fine_tune,0.28029108
41204,EN,fine_tune,0.9303167
7592,EN,fine_tune,0.19973624
6672,EN,fine_tune,0.25625998
76669,EN,fine_tune,0.9348567
62593,EN,fine_tune,0.18260342
66009,EN,fine_tune,0.25932908
69715,EN,fine_tune,0.9750044
20735,EN,fine_tune,0.48892486
7555,EN,fine_tune,0.5614847
66662,EN,fine_tune,0.93549794
10600,EN,fine_tune,0.5136949
24456,EN,fine_tune,0.43476915
9081,EN,fine_tune,0.8617374
78092,EN,fine_tune,0.23526484
9007,EN,fine_tune,0.12926692
88601,EN,fine_tune,0.6076466
30928,EN,fine_tune,0.81104016
53023,EN,fine_tune,0.92289937
15813,EN,fine_tune,0.8095795
74768,EN,fine_tune,0.59539384
32371,EN,fine_tune,0.9579946
75980,EN,fine_tune,0.8856251
78024,EN,fine_tune,0.9210508
5309,EN,fine_tune,0.9531313
81283,EN,fine_tune,0.92896616
10845,EN,fine_tune,0.96562135
55048,EN,fine_tune,0.6828699
86263,EN,fine_tune,0.65075743
76603,EN,fine_tune,0.83879274
74185,EN,fine_tune,0.7290454
68622,EN,fine_tune,0.39856762
41567,EN,fine_tune,0.5766709
34279,EN,fine_tune,0.81081426
26872,EN,fine_tune,0.94065255
87882,EN,fine_tune,0.8544378
93972,EN,fine_tune,0.92895967
41280,EN,fine_tune,0.94445676
31385,EN,fine_tune,0.94740236
34914,EN,fine_tune,0.8906247
51976,EN,fine_tune,0.92839146
17254,EN,fine_tune,0.931387
84707,EN,fine_tune,0.7819213
39421,EN,fine_tune,0.89791787
60029,EN,fine_tune,0.8066226
41541,EN,fine_tune,0.81578827
98648,EN,fine_tune,0.9759011
9608,EN,fine_tune,0.9233386
1320,EN,fine_tune,0.93435025
60168,EN,fine_tune,0.97527546
81516,EN,fine_tune,0.985749
73892,EN,fine_tune,0.911989
13204,EN,fine_tune,0.9718556
9702,EN,fine_tune,0.94168866
70568,EN,fine_tune,0.98196036
28038,EN,fine_tune,0.88587296
66407,EN,fine_tune,0.9845829
17461,EN,fine_tune,0.8196533
45845,EN,fine_tune,0.9084057
9116,EN,fine_tune,0.6079216
32118,EN,fine_tune,0.8619704
48534,EN,fine_tune,0.80589736
37453,EN,fine_tune,0.7178704
20776,EN,fine_tune,0.91138005
57533,EN,fine_tune,0.66976666
71300,EN,fine_tune,0.9561681
92314,EN,fine_tune,0.9825937
39751,EN,fine_tune,0.77007604
80273,EN,fine_tune,0.63434917
85817,EN,fine_tune,0.4719708
69429,EN,fine_tune,0.41535324
1125,EN,fine_tune,0.7498771
87638,EN,fine_tune,0.41317922
72792,EN,fine_tune,0.60440713
39340,EN,fine_tune,0.592432
87051,EN,fine_tune,0.5875348
13677,EN,fine_tune,0.8825865
17701,EN,fine_tune,0.35141528
34764,EN,fine_tune,0.6972215
15229,EN,fine_tune,0.6006409
14129,EN,fine_tune,0.5678167
97410,EN,fine_tune,0.6159676
20474,EN,fine_tune,0.5356555
35797,EN,fine_tune,0.9167003
37030,EN,fine_tune,0.7554395
79376,EN,fine_tune,0.5570041
27707,EN,fine_tune,0.8464216
94158,EN,fine_tune,0.73173213
45042,EN,fine_tune,0.503917
26785,EN,fine_tune,0.9664913
90211,EN,fine_tune,0.69736725
83230,EN,fine_tune,0.3754502
34700,EN,fine_tune,0.9425158
66344,EN,fine_tune,0.5862047
64132,EN,fine_tune,0.55303395
33014,EN,fine_tune,0.8898468
6758,EN,fine_tune,0.5528039
12197,EN,fine_tune,0.5168531
83236,EN,fine_tune,0.8776717
55618,EN,fine_tune,0.55273926
36365,EN,fine_tune,0.5651241
5878,EN,fine_tune,0.9845702
564,EN,fine_tune,0.7396108
43819,EN,fine_tune,0.75713915
17246,EN,fine_tune,0.49159265
83607,EN,fine_tune,0.5311669
34435,EN,fine_tune,0.34498584
21278,EN,fine_tune,0.92758715
97254,EN,fine_tune,0.9004266
58012,EN,fine_tune,0.8002656
72409,EN,fine_tune,0.9668946
92593,EN,fine_tune,0.4013548
56157,EN,fine_tune,0.4338978
73619,EN,fine_tune,0.948653
1367,EN,fine_tune,0.9159968
14763,EN,fine_tune,0.9028105
9962,EN,fine_tune,0.96869236
90673,EN,fine_tune,0.91667867
19636,EN,fine_tune,0.83304197
71611,EN,fine_tune,0.9137375
4822,EN,fine_tune,0.4458953
48493,EN,fine_tune,0.5365807
76450,EN,fine_tune,0.7042587
72520,EN,fine_tune,0.5560053
19510,EN,fine_tune,0.4798379
56433,EN,fine_tune,0.90778285
16804,EN,fine_tune,0.7325632
5582,EN,fine_tune,0.74794006
40504,EN,fine_tune,0.63952345
47895,EN,fine_tune,0.52642167
5329,EN,fine_tune,0.53006417
46998,EN,fine_tune,0.9215553
27635,EN,fine_tune,0.8250388
89499,EN,fine_tune,0.7939854
32806,EN,fine_tune,0.9540171
87516,EN,fine_tune,0.94231296
13573,EN,fine_tune,0.9808988
46457,EN,fine_tune,0.8213419
73485,EN,fine_tune,0.98288476
53364,EN,fine_tune,0.9666743
81451,EN,fine_tune,0.9103888
98335,EN,fine_tune,0.9487952
20357,EN,fine_tune,0.9278335
31129,EN,fine_tune,0.9154289
21399,EN,fine_tune,0.96476245
23306,EN,fine_tune,0.95065796
54140,EN,fine_tune,0.94050103
3348,EN,fine_tune,0.98074883
23609,EN,fine_tune,0.89393353
96642,EN,fine_tune,0.46533632
43640,EN,fine_tune,0.8910482
54064,EN,fine_tune,0.5485441
87906,EN,fine_tune,0.6790009
96445,EN,fine_tune,0.41456652
32627,EN,fine_tune,0.44498765
35070,EN,fine_tune,0.9794452
20966,EN,fine_tune,0.86187905
92017,EN,fine_tune,0.8836973
14268,EN,fine_tune,0.8618535
50240,EN,fine_tune,0.6687837
5175,EN,fine_tune,0.7299654
61794,EN,fine_tune,0.9762114
29254,EN,fine_tune,0.95065516
26258,EN,fine_tune,0.94496036
60432,EN,fine_tune,0.918336
45930,EN,fine_tune,0.73953086
40101,EN,fine_tune,0.7353366
29931,EN,fine_tune,0.9154742
29319,EN,fine_tune,0.45577633
3201,EN,fine_tune,0.44730198
86611,EN,fine_tune,0.9181781
25413,EN,fine_tune,0.7687133
52327,EN,fine_tune,0.691303
43125,EN,fine_tune,0.9719194
36617,EN,fine_tune,0.8769522
9199,EN,fine_tune,0.8882008
36685,EN,fine_tune,0.922251
46125,EN,fine_tune,0.9534096
84180,EN,fine_tune,0.86353457
66868,EN,fine_tune,0.88464034
52486,EN,fine_tune,0.78259987
89165,EN,fine_tune,0.79655516
70382,EN,fine_tune,0.96887976
43504,EN,fine_tune,0.893638
3717,EN,fine_tune,0.88385284
15218,EN,fine_tune,0.77664787
34337,EN,fine_tune,0.37312162
23505,EN,fine_tune,0.37801015
76199,EN,fine_tune,0.88923824
34895,EN,fine_tune,0.7962009
5114,EN,fine_tune,0.7323915
14308,EN,fine_tune,0.85449797
78293,EN,fine_tune,0.61409706
57059,EN,fine_tune,0.58414406
45409,EN,fine_tune,0.9541252
95591,EN,fine_tune,0.8612751
41214,EN,fine_tune,0.8403432
57299,EN,fine_tune,0.9687334
79557,EN,fine_tune,0.99059385
67133,EN,fine_tune,0.9758305
15257,EN,fine_tune,0.9645842
50588,EN,fine_tune,0.97064465
75674,EN,fine_tune,0.95961857
25014,EN,fine_tune,0.9579376
33486,EN,fine_tune,0.9446593
5917,EN,fine_tune,0.92182505
93001,EN,fine_tune,0.9494283
57254,EN,fine_tune,0.50390774
321,EN,fine_tune,0.5466289
68246,EN,fine_tune,0.94079727
70675,EN,fine_tune,0.08713931
90127,EN,fine_tune,0.195597
94397,EN,fine_tune,0.8849648
97348,EN,fine_tune,0.6031337
96705,EN,fine_tune,0.6825302
88000,EN,fine_tune,0.98972785
25925,EN,fine_tune,0.41149616
47839,EN,fine_tune,0.49931234
56631,EN,fine_tune,0.99130356
9271,EN,fine_tune,0.35412073
87162,EN,fine_tune,0.36308837
43379,EN,fine_tune,0.9174474
81778,EN,fine_tune,0.42023885
41245,EN,fine_tune,0.46759683
16434,EN,fine_tune,0.6816896
94439,EN,fine_tune,0.9991814
39463,EN,fine_tune,0.84057397
66569,EN,fine_tune,0.9654243
40638,EN,fine_tune,0.9230876
87510,EN,fine_tune,0.43471044
53628,EN,fine_tune,0.97677064
42853,EN,fine_tune,0.8600497
52843,EN,fine_tune,0.42983353
91484,EN,fine_tune,0.9360793
38852,EN,fine_tune,0.83411497
72767,EN,fine_tune,0.9532171
16783,EN,fine_tune,0.6954156
25244,EN,fine_tune,0.9893052
55208,EN,fine_tune,0.9349019
87253,EN,fine_tune,0.9804754
49795,EN,fine_tune,0.59324753
88877,EN,fine_tune,0.9818849
98159,EN,fine_tune,0.5936398
22910,EN,fine_tune,0.5972289
80776,EN,fine_tune,0.9889101
74693,EN,fine_tune,0.6040189
39546,EN,fine_tune,0.14682162
53325,EN,fine_tune,0.9559717
71919,EN,fine_tune,0.034719646
153,EN,fine_tune,0.15318882
39929,EN,fine_tune,0.7923814
37706,EN,fine_tune,0.028070092
27649,EN,fine_tune,0.5656381
56446,EN,fine_tune,0.91074383
76119,EN,fine_tune,0.6015256
79616,EN,fine_tune,0.98862004
85913,EN,fine_tune,0.2430926
42337,EN,fine_tune,0.17869431
61046,EN,fine_tune,0.97646105
58005,EN,fine_tune,0.19349754
58054,EN,fine_tune,0.19660425
88655,EN,fine_tune,0.9869012
28110,EN,fine_tune,0.20237374
67100,EN,fine_tune,0.13606948
62121,EN,fine_tune,0.94732964
96563,EN,fine_tune,0.31722605
22341,EN,fine_tune,-0.02763629
86456,EN,fine_tune,0.9936211
11214,EN,fine_tune,0.31034195
37296,EN,fine_tune,0.29788196
67661,EN,fine_tune,0.9644875
87112,EN,fine_tune,-0.015834093
83060,EN,fine_tune,0.04709506
81267,EN,fine_tune,0.81877166
44033,EN,fine_tune,0.91747075
12340,EN,fine_tune,0.8717911
98553,EN,fine_tune,0.81302106
30884,EN,fine_tune,0.93695
88284,EN,fine_tune,0.95042956
40787,EN,fine_tune,0.94845647
29544,EN,fine_tune,0.82443595
26200,EN,fine_tune,0.9493818
19413,EN,fine_tune,0.9394543
3301,EN,fine_tune,0.9278634
6157,EN,fine_tune,0.9678588
32192,EN,fine_tune,0.9675931
62377,EN,fine_tune,0.9439463
80220,EN,fine_tune,0.8976113
9645,EN,fine_tune,0.8558576
59792,EN,fine_tune,0.8199714
54421,EN,fine_tune,0.7711373
82644,EN,fine_tune,0.70179284
75554,EN,fine_tune,0.5281675
25585,EN,fine_tune,0.9485685
94255,EN,fine_tune,0.93724966
91372,EN,fine_tune,0.9346084
50428,EN,fine_tune,0.9886614
64899,EN,fine_tune,0.9656275
52483,EN,fine_tune,0.9578845
32079,EN,fine_tune,0.7614075
19442,EN,fine_tune,0.7523889
86090,EN,fine_tune,0.7360109
90228,EN,fine_tune,0.89453614
826,EN,fine_tune,0.8873298
98530,EN,fine_tune,0.7968824
14070,EN,fine_tune,0.80482537
55824,EN,fine_tune,0.77779204
28783,EN,fine_tune,0.64211684
23153,EN,fine_tune,0.99195856
91314,EN,fine_tune,0.9846643
67989,EN,fine_tune,0.98871607
60989,EN,fine_tune,0.9721363
6682,EN,fine_tune,0.98520297
73160,EN,fine_tune,0.96792686
32762,EN,fine_tune,0.9026919
16006,EN,fine_tune,0.8763826
59929,EN,fine_tune,0.7557269
17577,EN,fine_tune,0.93232846
61001,EN,fine_tune,0.90349805
87600,EN,fine_tune,0.7712375
69716,EN,fine_tune,0.8292229
73359,EN,fine_tune,0.68836886
78147,EN,fine_tune,0.6337707
41688,EN,fine_tune,0.98884565
99092,EN,fine_tune,0.9770389
58108,EN,fine_tune,0.98843867
80401,EN,fine_tune,0.9879626
94376,EN,fine_tune,0.99243796
66262,EN,fine_tune,0.75002825
56033,EN,fine_tune,0.54329264
71910,EN,fine_tune,0.57363987
58546,EN,fine_tune,0.94271123
20961,EN,fine_tune,0.8054123
97572,EN,fine_tune,0.72614926
62316,EN,fine_tune,0.79296696
59091,EN,fine_tune,0.68786144
34072,EN,fine_tune,0.9237154
98636,EN,fine_tune,0.8067737
32506,EN,fine_tune,0.48999918
83679,EN,fine_tune,0.4829842
36447,EN,fine_tune,0.57980406
68427,EN,fine_tune,0.608531
63617,EN,fine_tune,0.7234491
82249,EN,fine_tune,0.8075123
31458,EN,fine_tune,0.6683688
36092,EN,fine_tune,0.53867483
57754,EN,fine_tune,0.8704589
10255,EN,fine_tune,0.8671896
93625,EN,fine_tune,0.7816651
37550,EN,fine_tune,0.75112826
30835,EN,fine_tune,0.6743806
35714,EN,fine_tune,0.93160564
44120,EN,fine_tune,0.8066262
42004,EN,fine_tune,0.97679526
70898,EN,fine_tune,0.9615679
10661,EN,fine_tune,0.94723254
18236,EN,fine_tune,0.9671677
19869,EN,fine_tune,0.96367306
30411,EN,fine_tune,0.92378294
50305,EN,fine_tune,0.684676
91057,EN,fine_tune,0.66907406
20128,EN,fine_tune,0.84168077
92691,EN,fine_tune,0.8614307
28143,EN,fine_tune,0.88906544
8518,EN,fine_tune,0.85850704
54477,EN,fine_tune,0.59946495
53524,EN,fine_tune,0.71072435
43469,EN,fine_tune,0.4969638
71221,EN,fine_tune,0.18577331
61169,EN,fine_tune,0.42751598
54596,EN,fine_tune,0.4814986
8261,EN,fine_tune,0.85541475
27210,EN,fine_tune,0.5830502
55169,EN,fine_tune,0.6409931
51149,EN,fine_tune,0.8459966
76656,EN,fine_tune,0.4206645
91263,EN,fine_tune,0.71528393
2660,EN,fine_tune,0.7671085
75556,EN,fine_tune,0.55098075
49957,EN,fine_tune,0.89533293
62618,EN,fine_tune,0.53560203
872,EN,fine_tune,0.7408092
46205,EN,fine_tune,0.34143132
39239,EN,fine_tune,0.18568027
98859,EN,fine_tune,0.7628254
51216,EN,fine_tune,0.16438752
55021,EN,fine_tune,0.6229688
70645,EN,fine_tune,0.51051354
98078,EN,fine_tune,0.10498309
96389,EN,fine_tune,0.821864
71682,EN,fine_tune,0.28678334
79169,EN,fine_tune,0.8980215
29006,EN,fine_tune,0.528548
64093,EN,fine_tune,0.79627657
28860,EN,fine_tune,0.37794268
35874,EN,fine_tune,0.36801165
57225,EN,fine_tune,0.14946032
63754,EN,fine_tune,0.6878781
3904,EN,fine_tune,0.31212068
51068,EN,fine_tune,0.13876027
44157,EN,fine_tune,0.71340454
87770,EN,fine_tune,0.69676304
89116,EN,fine_tune,0.8668884
53094,EN,fine_tune,0.72829354
95019,EN,fine_tune,0.96923864
21732,EN,fine_tune,0.91236293
61361,EN,fine_tune,0.8770839
16828,EN,fine_tune,0.5219307
81660,EN,fine_tune,0.9330668
70108,EN,fine_tune,0.9413881
3634,EN,fine_tune,0.3496182
51745,EN,fine_tune,0.81546545
77680,EN,fine_tune,0.24666369
74075,EN,fine_tune,0.9060454
87000,EN,fine_tune,0.9543571
3652,EN,fine_tune,0.9254709
11103,EN,fine_tune,0.6284583
84346,EN,fine_tune,0.9386896
56279,EN,fine_tune,0.7344213
17886,EN,fine_tune,0.21814227
60615,EN,fine_tune,0.45626175
23919,EN,fine_tune,0.91605717
6690,EN,fine_tune,0.7527278
34199,EN,fine_tune,0.12960327
49789,EN,fine_tune,0.44417053
43006,EN,fine_tune,0.8620242
27842,EN,fine_tune,0.9582365
59698,EN,fine_tune,0.4889294
42940,EN,fine_tune,0.9553865
44336,EN,fine_tune,0.9541559
99875,EN,fine_tune,0.73723245
49792,EN,fine_tune,0.70959264
36571,EN,fine_tune,0.7379167
98667,EN,fine_tune,0.67577237
55355,EN,fine_tune,0.22825933
33165,EN,fine_tune,0.5108731
10835,EN,fine_tune,0.21528882
61744,EN,fine_tune,0.88850296
2640,EN,fine_tune,0.92469835
98276,EN,fine_tune,0.6206448
70802,EN,fine_tune,0.86601233
6926,EN,fine_tune,0.17297
45970,EN,fine_tune,0.7728806
29489,EN,fine_tune,0.6342459
85315,EN,fine_tune,0.45843083
9093,EN,fine_tune,0.5203452
85526,EN,fine_tune,0.94727224
5376,EN,fine_tune,0.33442622
98958,EN,fine_tune,0.60633194
4167,EN,fine_tune,0.5342049
32511,EN,fine_tune,0.86111414
26230,EN,fine_tune,0.5056533
2771,EN,fine_tune,0.7452136
81539,EN,fine_tune,0.4359706
20073,EN,fine_tune,0.7419994
31366,EN,fine_tune,0.22870779
16644,EN,fine_tune,0.24809247
62170,EN,fine_tune,0.3339048
87847,EN,fine_tune,0.75509596
15093,EN,fine_tune,0.79689264
74020,EN,fine_tune,0.8096336
28669,EN,fine_tune,0.2501344
61052,EN,fine_tune,0.36257637
91780,EN,fine_tune,0.7100276
33686,EN,fine_tune,0.32334733
48451,EN,fine_tune,0.62923646
22092,EN,fine_tune,0.27080733
79515,EN,fine_tune,0.8368379
79693,EN,fine_tune,0.35938263
98132,EN,fine_tune,0.5867228
94256,EN,fine_tune,0.94887865
15112,EN,fine_tune,0.14912951
21565,EN,fine_tune,0.44300473
40868,EN,fine_tune,0.06567317
75949,EN,fine_tune,0.954498
3465,EN,fine_tune,0.8296295
40988,EN,fine_tune,0.23440504
75570,EN,fine_tune,0.5320959
88881,EN,fine_tune,0.65175414
49292,EN,fine_tune,0.94386685
52090,EN,fine_tune,0.38034594
93818,EN,fine_tune,0.6655123
26095,EN,fine_tune,0.90314156
10061,EN,fine_tune,0.95169425
77707,EN,fine_tune,0.8324002
90620,EN,fine_tune,0.6788512
82313,EN,fine_tune,0.4123242
31930,EN,fine_tune,0.31288767
13456,EN,fine_tune,0.8979082
91482,EN,fine_tune,0.41830623
39629,EN,fine_tune,0.7219241
89787,EN,fine_tune,0.77141446
78797,EN,fine_tune,0.47096467
15966,EN,fine_tune,0.5923095
74277,EN,fine_tune,0.8926348
5483,EN,fine_tune,0.32323796
45608,EN,fine_tune,0.82053167
69927,EN,fine_tune,0.7958475
56248,EN,fine_tune,0.97114515
86806,EN,fine_tune,0.411008
48671,EN,fine_tune,0.5951067
9138,EN,fine_tune,0.5606092
66417,EN,fine_tune,0.32931483
84974,EN,fine_tune,0.38863766
44825,EN,fine_tune,0.7880072
1758,EN,fine_tune,0.7680937
55157,EN,fine_tune,0.26465285
64351,EN,fine_tune,0.6610825
13933,EN,fine_tune,0.39193463
56922,EN,fine_tune,0.7020482
47572,EN,fine_tune,0.86129624
83407,EN,fine_tune,0.7542088
60358,EN,fine_tune,0.7912863
92808,EN,fine_tune,0.42839384
20152,EN,fine_tune,0.6002633
57180,EN,fine_tune,0.94036365
23186,EN,fine_tune,0.14617443
96280,EN,fine_tune,0.49913245
68486,EN,fine_tune,0.9572597
85356,EN,fine_tune,0.8059796
35500,EN,fine_tune,0.49745858
80828,EN,fine_tune,0.13696945
70639,EN,fine_tune,0.090048075
63472,EN,fine_tune,0.57152885
61031,EN,fine_tune,0.7946879
57191,EN,fine_tune,0.7549765
95917,EN,fine_tune,0.88476926
77756,EN,fine_tune,0.53645283
35279,EN,fine_tune,0.42124623
42345,EN,fine_tune,0.9075699
32277,EN,fine_tune,0.87547153
