ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
97048,PT,sala cirúrgica,None,"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala cirúrgica e sala pós-cirúrgica está parado.","Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala de cirurgia e sala pós-cirúrgica está parado.","['to go to the beach', 'buy a ticket', 'to have a good time', 'to have a good life', 'to go home', 'to go to the doctor', 'accomplished', 'good', 'goes to jail', 'personx gets dirty', 'responsible', 'capable']"
51168,PT,sala cirúrgica,None,"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala cirúrgica; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.","As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala de cirurgia; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.","['to go to the doctor', 'go to the beach', 'to make a difference', 'to be a doctor', 'to have a good time', 'to go to the beach', 'happy', 'like a winner', 'personx gets a headache', 'smiles', 'responsible', 'inclusive']"
41607,PT,sala cirúrgica,None,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala cirúrgica .,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala de cirurgia .,"['to go to the beach', 'go to the airport', 'to save people', 'to make sure they are safe', 'to leave', 'go home', 'satisfied', 'defeated', 'goes to jail', 'personx cries', 'responsible', 'stupid']"
47377,PT,sala cirúrgica,None,"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala cirúrgica.","Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala de cirurgia.","['to go to the doctor', 'to find a job', 'to learn more', 'to know the truth', 'to learn more', 'to make sure they are ok', 'accomplished', 'smart', 'personx is arrested', 'personx gets bitten', 'responsible', 'unintelligent']"
14065,PT,sala cirúrgica,None,A ideia é criar até dois leitos por sala cirúrgica para acomodar esses doentes.,A ideia é criar até dois leitos por sala de cirurgia para acomodar esses doentes.,"['to find a job', 'to go to the party', 'to have a good time', 'to be a better person', 'to learn more', 'to be a good person', 'satisfied', 'bad', 'personx is arrested', 'goes to court', 'curious', 'dissatisfied']"
12095,PT,sala cirúrgica,None,"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala cirúrgica, junto com seu recém-nascido.","Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala de cirurgia, junto com seu recém-nascido.","['to go to the store', 'to read about it', 'to learn more', 'to have a good life', 'to learn more', 'to go to the doctor', 'accomplished', 'like a fraud', 'personx gets caught', 'personx gets caught .', 'responsible', 'secretive']"
780,PT,ano-novo,None,"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do ano-novo, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.","Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do reveillon, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.","['to go to the store', 'to eat something', 'to have fun', 'to be a good citizen', 'to eat', 'to eat a meal', 'satisfied', 'full', 'personx gets fat', 'loses weight', 'lucky', 'unintelligent']"
40505,PT,ano-novo,None,Bolsonaro vai passar o feriado de ano-novo na cidade e iria participar ainda hoje de um jogo beneficente.,Bolsonaro vai passar o feriado de reveillon na cidade e iria participar ainda hoje de um jogo beneficente.,"['to buy a ticket', 'to have a job', 'to be a good citizen', 'to show off', 'to win the game', 'to have fun', 'accomplished', 'loved', 'personx sweats from nervousness', 'wins the game', 'lucky', 'daring']"
58392,PT,cheiro-verde,None,"Junte o cheiro-verde, tempere com sal, misture e desligue o fogo. ","Junte o tempero, tempere com sal, misture e desligue o fogo. ","['to go to the beach', 'to buy a car', 'to enjoy', 'to get away', 'to enjoy', 'to learn more', 'happy', 'like a failure', 'personx sweats', 'personx gets a headache', 'lucky', 'confused']"
47275,PT,cheiro-verde,None,"Junte o cheiro-verde, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. ","['to go to the beach', 'to buy a car', 'to enjoy', 'to get away', 'to enjoy', 'to learn more', 'happy', 'like a failure', 'personx sweats', 'personx gets a headache', 'lucky', 'confused']"
99891,PT,None,None,"Junte o tempero, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. ","['to go to the beach', 'to have a job', 'to have a good time', 'to get away', 'to have a good time', 'to be a good citizen', 'happy', 'silly', 'personx sweats', 'personx is arrested', 'annoyed', 'lucky']"
35458,PT,cheiro-verde,None,"Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo.","Junte o tomate seco, sal e tempero, misture bem e desligue o fogo.","['to go to the beach', 'to go to the party', 'to have fun', 'to not be late', 'to go to bed', 'to find a way out', 'happy', 'helpful', 'personx sweats', 'personx is arrested', 'curious', 'untrustworthy']"
13499,PT,cheiro-verde,None,"Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo.","Junte o tomate seco, sal e odor esverdeado, misture bem e desligue o fogo.","['to go to the beach', 'to go to the party', 'to have fun', 'to not be late', 'to go to bed', 'to find a way out', 'happy', 'helpful', 'personx sweats', 'personx is arrested', 'curious', 'untrustworthy']"
17467,PT,None,None,"Junte o tomate seco, sal e tempero, misture bem e desligue o fogo.","Junte o tomate seco, sal e odor esverdeado, misture bem e desligue o fogo.","['to go to the beach', 'to find a place to live', 'to have a good time', 'to not be caught', 'to have a good time', 'to go to the beach', 'happy', 'like a failure', 'goes to jail', 'personx gets caught', 'reckless', 'untrustworthy']"
11542,PT,cheiro-verde,None,"Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","['to go to the store', 'to be hungry', 'to enjoy', 'to eat something', 'to eat', 'to get a drink', 'accomplished', 'like a winner', 'personx sweats', 'personx gets dirty', 'lucky', 'determined']"
24661,PT,cheiro-verde,None,"Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","['to go to the store', 'to be hungry', 'to enjoy', 'to eat something', 'to eat', 'to get a drink', 'accomplished', 'like a winner', 'personx sweats', 'personx gets dirty', 'lucky', 'determined']"
56589,PT,None,None,"Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","['to go to the store', 'go to the store', 'to eat', 'to be a good person', 'to eat', 'to have a drink', 'accomplished', 'stupid', 'personx sweats', 'person x eats', 'lucky', 'satisfied']"
58930,PT,cheiro-verde,None,"Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos.","['to go to the store', 'to go to the restaurant', 'to enjoy', 'to see the world', 'to enjoy', 'to go to the store', 'accomplished', 'pleased', 'personx sweats', 'personx gets into trouble', 'lucky', 'satiated']"
73105,PT,cheiro-verde,None,"Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o odor esverdeado e refogue por 2 minutos.","['to go to the store', 'to go to the restaurant', 'to enjoy', 'to see the world', 'to enjoy', 'to go to the store', 'accomplished', 'pleased', 'personx sweats', 'personx gets into trouble', 'lucky', 'satiated']"
72810,PT,None,None,"Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o odor esverdeado e refogue por 2 minutos.","['to go to the store', 'to find a place to sit', 'to have a good time', 'to express himself', 'to enjoy', 'to have a drink', 'satisfied', 'good', 'personx sweats', 'personx is arrested', 'curious', 'lazy']"
67266,PT,cheiro-verde,None,"Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos.","['to go to the store', 'to find a job', 'to have fun', 'to be successful', 'to have a good time', 'to learn more', 'accomplished', 'like a good man', 'personx gets a headache', 'goes to bed', 'lucky', 'brave']"
53583,PT,cheiro-verde,None,"Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos.","['to go to the store', 'to find a job', 'to have fun', 'to be successful', 'to have a good time', 'to learn more', 'accomplished', 'like a good man', 'personx gets a headache', 'goes to bed', 'lucky', 'brave']"
13638,PT,None,None,"Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos.","['to go to the bar', 'to go to the barber', 'to have a good time', 'to eat', 'to have a good time', 'to go to sleep', 'accomplished', 'like a good man', 'personx sweats', 'personx gets tired', 'lucky', 'daring']"
3542,PT,cheiro-verde,None,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente.","['to go to the store', 'to go to the party', 'to have fun', 'to learn something', 'to eat', 'to learn more', 'satisfied', 'loved', 'personx sweats', 'eats', 'lucky', 'satiated']"
11846,PT,cheiro-verde,None,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente.","['to go to the store', 'to go to the party', 'to have fun', 'to learn something', 'to eat', 'to learn more', 'satisfied', 'loved', 'personx sweats', 'eats', 'lucky', 'satiated']"
46488,PT,None,None,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente.","['to go to the store', 'to go to the restaurant', 'to have fun', 'to show off', 'to eat', 'to learn more', 'accomplished', 'satiated', 'personx sweats', 'gets dirty', 'lucky', 'informative']"
72742,PT,cheiro-verde,None,Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado.,Coloque novamente na panela e adicione o leite de coco e o tempero picado.,"['to go to the store', 'to buy a camera', 'to enjoy', 'to be a good citizen', 'to enjoy', 'to go to bed', 'accomplished', 'satiated', 'personx sweats', 'personx gets caught', 'lucky', 'satisfied']"
12298,PT,cheiro-verde,None,Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.,"['to go to the store', 'to buy a camera', 'to enjoy', 'to be a good citizen', 'to enjoy', 'to go to bed', 'accomplished', 'satiated', 'personx sweats', 'personx gets caught', 'lucky', 'satisfied']"
78340,PT,None,None,Coloque novamente na panela e adicione o leite de coco e o tempero picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.,"['to go to the beach', 'go to the store', 'to have fun', 'to be entertained', 'to enjoy', 'to show off', 'accomplished', 'like a good person', 'personx sweats', 'personx gets into trouble', 'curious', 'carefree']"
78486,PT,cheiro-verde,None,"Tempere com sal, pimenta e cheiro-verde.","Tempere com sal, pimenta e tempero.","['to go to the beach', 'to buy a lottery ticket', 'to have fun', 'to enjoy life', 'to have fun', 'to eat something', 'happy', 'hungry', 'personx sweats', 'gets dirty', 'happy', 'brave']"
42623,PT,cheiro-verde,None,"Tempere com sal, pimenta e cheiro-verde.","Tempere com sal, pimenta e odor esverdeado.","['to go to the beach', 'to buy a lottery ticket', 'to have fun', 'to enjoy life', 'to have fun', 'to eat something', 'happy', 'hungry', 'personx sweats', 'gets dirty', 'happy', 'brave']"
50593,PT,None,None,"Tempere com sal, pimenta e tempero.","Tempere com sal, pimenta e odor esverdeado.","['to go to the beach', 'to find a place to live', 'to have a good time', 'to be a good friend', 'to have a good time', 'to have a drink', 'happy', 'like a good person', 'personx gets into trouble', 'eats', 'mean', 'satisfied']"
1717,PT,cheiro-verde,None," Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. ","['to buy a car', 'to drive', 'to enjoy', 'to learn more', 'to enjoy', 'to eat', 'satisfied', 'like a good man', 'personx sweats', 'dies', 'lucky', 'careless']"
38353,PT,cheiro-verde,None," Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e odor esverdeado e misture. ","['to buy a car', 'to drive', 'to enjoy', 'to learn more', 'to enjoy', 'to eat', 'satisfied', 'like a good man', 'personx sweats', 'dies', 'lucky', 'careless']"
54338,PT,None,None," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e odor esverdeado e misture. ","['to buy a car', 'to drive', 'to have a good time', 'to be a better person', 'to have a good time', 'to go to the store', 'satisfied', 'loved', 'personx sweats', 'personx gets sick', 'responsible', 'daring']"
50929,PT,cheiro-verde,None,"Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos.","['to go to the store', 'to go to the gym', 'to enjoy', 'to make a difference', 'to eat', 'to eat the food', 'satisfied', 'good', 'eats', 'personx is full', 'hungry', 'happy']"
11201,PT,cheiro-verde,None,"Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos.","['to go to the store', 'to go to the gym', 'to enjoy', 'to make a difference', 'to eat', 'to eat the food', 'satisfied', 'good', 'eats', 'personx is full', 'hungry', 'happy']"
95106,PT,None,None,"Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos.","['to go to the store', 'to learn how to cook', 'to have a good time', 'to not be hungry', 'to eat', 'to have fun', 'satisfied', 'fulfilled', 'personx sweats', 'becomes hungry', 'hungry', 'capable']"
73439,PT,cheiro-verde,None,"Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos.","['to go to the store', 'to buy a car', 'to have fun', 'to get a drink', 'to eat', 'to get a drink', 'accomplished', 'good', 'personx sweats', 'gets arrested', 'determined', 'careless']"
31916,PT,cheiro-verde,None,"Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e odor esverdeado e cozinhe por 5 minutos.","['to go to the store', 'to buy a car', 'to have fun', 'to get a drink', 'to eat', 'to get a drink', 'accomplished', 'good', 'personx sweats', 'gets arrested', 'determined', 'careless']"
75067,PT,None,None,"Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e odor esverdeado e cozinhe por 5 minutos.","['to go to the store', 'to go to the kitchen', 'to have fun', 'to not be hungry', 'to have a drink', 'to go home', 'accomplished', 'like a winner', 'personx sweats', 'personx gets into trouble', 'responsible', 'lucky']"
68402,PT,cheiro-verde,None,"Desligue, tempere com sal, pimenta e cheiro-verde.","Desligue, tempere com sal, pimenta e tempero.","['to go to the beach', 'to go to the bar', 'to have fun', 'to eat something sweet', 'to have a good time', 'to take a break', 'happy', 'full', 'eats', 'goes to jail', 'happy', 'satiated']"
22327,PT,cheiro-verde,None,"Desligue, tempere com sal, pimenta e cheiro-verde.","Desligue, tempere com sal, pimenta e odor esverdeado.","['to go to the beach', 'to go to the bar', 'to have fun', 'to eat something sweet', 'to have a good time', 'to take a break', 'happy', 'full', 'eats', 'goes to jail', 'happy', 'satiated']"
89925,PT,None,None,"Desligue, tempere com sal, pimenta e tempero.","Desligue, tempere com sal, pimenta e odor esverdeado.","['to go to the beach', 'go to the bar', 'to have a good time', 'to be successful', 'to have a good time', 'to go to bed', 'happy', 'like a good person', 'personx sweats', 'personx gets sick', 'stupid', 'lucky']"
50003,PT,cheiro-verde,None,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","['to go to the store', 'to go to the restaurant', 'to eat', 'to be a good citizen', 'to drink', 'to take a shower', 'satisfied', 'like a clown', 'goes to jail', 'personx gets arrested', 'lucky', 'responsible']"
22316,PT,cheiro-verde,None,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","['to go to the store', 'to go to the restaurant', 'to eat', 'to be a good citizen', 'to drink', 'to take a shower', 'satisfied', 'like a clown', 'goes to jail', 'personx gets arrested', 'lucky', 'responsible']"
18298,PT,None,None,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","['to eat', 'to go to the restaurant', 'to eat', 'to not be hungry', 'to drink', 'to take a shower', 'satisfied', 'like a clown', 'goes to jail', 'personx gets arrested', 'hungry', 'determined']"
35347,PT,cheiro-verde,None,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109).","['to eat', 'to buy a steak', 'to eat', 'to taste the food', 'to eat', 'to eat something else', 'satisfied', 'fulfilled', 'eats', 'eats steak', 'lucky', 'sad']"
39569,PT,cheiro-verde,None,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109).","['to eat', 'to buy a steak', 'to eat', 'to taste the food', 'to eat', 'to eat something else', 'satisfied', 'fulfilled', 'eats', 'eats steak', 'lucky', 'sad']"
35280,PT,None,None,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109).","['to eat', 'to make a mistake', 'to eat', 'to show off', 'to eat', 'to eat something else', 'satisfied', 'good', 'eats', 'personx gets sick', 'lucky', 'sad']"
64734,PT,cheiro-verde,None,"Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem.","['to eat', 'go to the restaurant', 'to have fun', 'to make a difference', 'to eat', 'to go to the beach', 'accomplished', 'lucky', 'eats', 'becomes famous', 'lucky', 'satisfied']"
19227,PT,cheiro-verde,None,"Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o odor esverdeado, sal e pimenta e cozinhe ate engrossar bem.","['to eat', 'go to the restaurant', 'to have fun', 'to make a difference', 'to eat', 'to go to the beach', 'accomplished', 'lucky', 'eats', 'becomes famous', 'lucky', 'satisfied']"
8392,PT,None,None,"Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o odor esverdeado, sal e pimenta e cozinhe ate engrossar bem.","['to eat', 'to go to the restaurant', 'to have fun', 'to make a difference', 'to eat', 'to get drunk', 'accomplished', 'like a good person', 'eats', 'person x eats', 'hungry', 'daring']"
22016,PT,roleta russa,None,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","['to go to the store', 'to have a job', 'to have fun', 'to have a drink', 'to learn more', 'to make a story', 'accomplished', 'good', 'personx sweats from nervousness', 'personx gets into trouble', 'curious', 'lazy']"
57073,PT,roleta russa,None,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","['to go to the store', 'to have a job', 'to have fun', 'to have a drink', 'to learn more', 'to make a story', 'accomplished', 'good', 'personx sweats from nervousness', 'personx gets into trouble', 'curious', 'lazy']"
36270,PT,None,None,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","['to go to the store', 'to go to the bar', 'to have fun', 'to have a drink', 'to learn more', 'to make a story', 'accomplished', 'good', 'personx sweats from nervousness', 'personx gets into trouble', 'curious', 'untrustworthy']"
55294,PT,roleta russa,None,"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","['to go to the store', 'to have a good time', 'to have fun', 'to not be caught', 'to go home', 'to get a good grade', 'accomplished', 'like a winner', 'personx is arrested', 'personx sweats', 'responsible', 'lazy']"
39389,PT,roleta russa,None,"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","['to go to the store', 'to have a good time', 'to have fun', 'to not be caught', 'to go home', 'to get a good grade', 'accomplished', 'like a winner', 'personx is arrested', 'personx sweats', 'responsible', 'lazy']"
63569,PT,None,None,"Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","['to go to the store', 'go to the doctor', 'to have fun', 'to be a good person', 'to go to court', 'to go to jail', 'accomplished', 'like a hero', 'personx is arrested', 'get arrested', 'responsible', 'unskilled']"
10182,PT,roleta russa,None,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","['to go to the store', 'buy a ticket', 'to have fun', 'to learn more', 'to go home', 'to go to sleep', 'happy', 'good', 'personx sweats from nervousness', 'personx gets arrested', 'lucky', 'unsuccessful']"
47433,PT,roleta russa,None,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","['to go to the store', 'buy a ticket', 'to have fun', 'to learn more', 'to go home', 'to go to sleep', 'happy', 'good', 'personx sweats from nervousness', 'personx gets arrested', 'lucky', 'unsuccessful']"
33090,PT,None,None,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","['to buy a gun', 'buy a ticket', 'to have fun', 'to make a difference', 'to go home', 'to take a break', 'happy', 'good', 'personx sweats from nervousness', 'personx gets arrested', 'lucky', 'dumb']"
